img_path	label
TRAIN_41635.png	쪽
TRAIN_76111.png	금
TRAIN_61469.png	몌
TRAIN_37291.png	대
TRAIN_31825.png	대가
TRAIN_32832.png	꾹
TRAIN_02434.png	엇갈리다
TRAIN_50267.png	화살
TRAIN_31287.png	세계관
TRAIN_74645.png	자기
TRAIN_18921.png	괌
TRAIN_68300.png	다리
TRAIN_53756.png	등
TRAIN_13359.png	모
TRAIN_57359.png	야구장
TRAIN_54074.png	컵
TRAIN_03509.png	부딪히다
TRAIN_57218.png	계획
TRAIN_11238.png	자라다
TRAIN_22059.png	출연하다
TRAIN_14854.png	자기
TRAIN_45216.png	우편
TRAIN_00047.png	개국
TRAIN_29826.png	금지하다
TRAIN_18902.png	늦
TRAIN_55743.png	톤
TRAIN_32301.png	룝
TRAIN_57123.png	상당수
TRAIN_07893.png	내용
TRAIN_63372.png	연말
TRAIN_59277.png	시원하다
TRAIN_15190.png	모두
TRAIN_60833.png	찾아보다
TRAIN_60153.png	텍스트
TRAIN_28712.png	기호
TRAIN_47571.png	의외로
TRAIN_41771.png	삡
TRAIN_74738.png	탉
TRAIN_49909.png	신용
TRAIN_58137.png	얄
TRAIN_69993.png	발달되다
TRAIN_66588.png	유명하다
TRAIN_33977.png	새우
TRAIN_65506.png	수출하다
TRAIN_57848.png	등
TRAIN_70745.png	지구
TRAIN_15982.png	태우다
TRAIN_67362.png	토론자
TRAIN_17546.png	쏀
TRAIN_51262.png	참가하다
TRAIN_51927.png	침실
TRAIN_35965.png	피아노
TRAIN_29755.png	남
TRAIN_68739.png	넷
TRAIN_35384.png	실례
TRAIN_64333.png	어색하다
TRAIN_68333.png	담기다
TRAIN_40808.png	뜨
TRAIN_03703.png	보도하다
TRAIN_42491.png	잦다
TRAIN_08220.png	큰소리
TRAIN_18159.png	교류
TRAIN_44330.png	며느리
TRAIN_69620.png	보조
TRAIN_17827.png	시금치
TRAIN_14806.png	종이컵
TRAIN_58343.png	하도
TRAIN_76338.png	완전하다
TRAIN_76169.png	그대로
TRAIN_30884.png	무척
TRAIN_00920.png	괴롭다
TRAIN_58187.png	중
TRAIN_58995.png	실
TRAIN_23730.png	거
TRAIN_52711.png	세
TRAIN_58651.png	위험하다
TRAIN_67552.png	연필
TRAIN_76120.png	지각
TRAIN_49755.png	뒬
TRAIN_02824.png	줄기
TRAIN_29058.png	쩐
TRAIN_43806.png	싹
TRAIN_71282.png	지우개
TRAIN_14547.png	깜빡
TRAIN_32761.png	쟤
TRAIN_34240.png	해물
TRAIN_00923.png	찔
TRAIN_05235.png	집중하다
TRAIN_18558.png	돌아서다
TRAIN_25313.png	각오
TRAIN_05002.png	활발히
TRAIN_59867.png	쓰다듬다
TRAIN_54792.png	불완전하다
TRAIN_28142.png	별다르다
TRAIN_00326.png	예상되다
TRAIN_02816.png	뛰
TRAIN_24568.png	역사학
TRAIN_19482.png	스포츠
TRAIN_30576.png	포장
TRAIN_08201.png	그중
TRAIN_41533.png	개별
TRAIN_71695.png	판결
TRAIN_61974.png	편
TRAIN_41819.png	축제
TRAIN_65289.png	땜
TRAIN_66366.png	지나치다
TRAIN_46572.png	통로
TRAIN_60202.png	약해지다
TRAIN_69308.png	순간적
TRAIN_60466.png	포
TRAIN_38337.png	템
TRAIN_28277.png	수입되다
TRAIN_01911.png	데이트
TRAIN_47552.png	향기
TRAIN_59587.png	머리칼
TRAIN_40070.png	지난해
TRAIN_43538.png	곳
TRAIN_20941.png	옆
TRAIN_27393.png	발표되다
TRAIN_51066.png	발표
TRAIN_63300.png	한정하다
TRAIN_12059.png	대회
TRAIN_38727.png	선생님
TRAIN_01423.png	쐼
TRAIN_07745.png	오래간만
TRAIN_16726.png	끌리다
TRAIN_03202.png	곁
TRAIN_54985.png	도대체
TRAIN_69858.png	고소하다
TRAIN_06888.png	가로수
TRAIN_64685.png	예약
TRAIN_68547.png	갑
TRAIN_13516.png	겐
TRAIN_34168.png	오랫동안
TRAIN_26816.png	부정
TRAIN_03813.png	준비물
TRAIN_28697.png	신기하다
TRAIN_38440.png	도
TRAIN_76278.png	행사
TRAIN_43238.png	육상
TRAIN_61849.png	평화
TRAIN_04310.png	엉뚱하다
TRAIN_76032.png	그만
TRAIN_49287.png	컹
TRAIN_08775.png	조금씩
TRAIN_11375.png	지역
TRAIN_18145.png	비우다
TRAIN_39418.png	저런
TRAIN_17937.png	게다가
TRAIN_75634.png	부
TRAIN_20907.png	뇜
TRAIN_60636.png	당당하다
TRAIN_26529.png	횝
TRAIN_50020.png	넘치다
TRAIN_06972.png	소비
TRAIN_35526.png	세계적
TRAIN_50073.png	완벽하다
TRAIN_64596.png	핼
TRAIN_44932.png	윽
TRAIN_56449.png	단점
TRAIN_68934.png	안개
TRAIN_53696.png	몸무게
TRAIN_12340.png	늦어지다
TRAIN_63340.png	유리창
TRAIN_59227.png	차
TRAIN_11900.png	너희
TRAIN_64270.png	숟가락
TRAIN_62787.png	바르다
TRAIN_05229.png	륑
TRAIN_53195.png	손수
TRAIN_04330.png	척
TRAIN_12083.png	독립하다
TRAIN_42067.png	깨지다
TRAIN_35882.png	여보세요
TRAIN_08069.png	정신적
TRAIN_42753.png	한국어
TRAIN_61043.png	호박
TRAIN_15985.png	뭐
TRAIN_61996.png	한구석
TRAIN_56713.png	안주
TRAIN_74581.png	주
TRAIN_41895.png	여행하다
TRAIN_24029.png	식사
TRAIN_33192.png	참석
TRAIN_00609.png	마치
TRAIN_51724.png	오랫동안
TRAIN_27319.png	비닐
TRAIN_75945.png	전공하다
TRAIN_15331.png	위로하다
TRAIN_41413.png	모집하다
TRAIN_00289.png	접촉
TRAIN_43384.png	주다
TRAIN_29275.png	현
TRAIN_36344.png	욕하다
TRAIN_76790.png	웠
TRAIN_59641.png	지속되다
TRAIN_53446.png	달
TRAIN_69111.png	디스크
TRAIN_34266.png	높이
TRAIN_43828.png	운동화
TRAIN_63738.png	짝
TRAIN_45163.png	성
TRAIN_35295.png	닿다
TRAIN_33203.png	저
TRAIN_57942.png	역할
TRAIN_11935.png	극복
TRAIN_29567.png	동그랗다
TRAIN_47932.png	일대
TRAIN_24148.png	소매
TRAIN_44455.png	토론자
TRAIN_37673.png	큰소리
TRAIN_39679.png	테러
TRAIN_40709.png	깩
TRAIN_64721.png	홍수
TRAIN_02029.png	인하다
TRAIN_30722.png	거의
TRAIN_68751.png	중간
TRAIN_60970.png	담기다
TRAIN_55502.png	쥐
TRAIN_55932.png	인제
TRAIN_48444.png	주민
TRAIN_57858.png	옛
TRAIN_69218.png	추다
TRAIN_37625.png	짜다
TRAIN_41922.png	바
TRAIN_41752.png	인근
TRAIN_31502.png	자동
TRAIN_01687.png	뉩
TRAIN_06496.png	뒵
TRAIN_42920.png	초반
TRAIN_47742.png	뿐
TRAIN_21654.png	생각하다
TRAIN_52119.png	뭅
TRAIN_40634.png	킨
TRAIN_52538.png	중학생
TRAIN_36920.png	점차
TRAIN_75757.png	기본
TRAIN_52187.png	시기
TRAIN_12439.png	한구석
TRAIN_35274.png	충격적
TRAIN_68245.png	까먹다
TRAIN_46941.png	펩
TRAIN_75202.png	올여름
TRAIN_70069.png	예술가
TRAIN_47978.png	방송
TRAIN_25134.png	대
TRAIN_56606.png	괠
TRAIN_28545.png	어떡하다
TRAIN_27971.png	이론적
TRAIN_22562.png	경기
TRAIN_30163.png	밤중
TRAIN_12390.png	대
TRAIN_24825.png	대
TRAIN_09418.png	하얗다
TRAIN_48097.png	석사
TRAIN_48235.png	승객
TRAIN_48417.png	쉽다
TRAIN_15769.png	자격증
TRAIN_08980.png	아하
TRAIN_49693.png	식초
TRAIN_42910.png	꼲
TRAIN_33534.png	공간
TRAIN_22364.png	학
TRAIN_53996.png	과외
TRAIN_60245.png	광경
TRAIN_01421.png	선수
TRAIN_32787.png	튀김
TRAIN_21333.png	퉜
TRAIN_16881.png	특이하다
TRAIN_47847.png	환영하다
TRAIN_55630.png	단지
TRAIN_62098.png	사실
TRAIN_11165.png	직접
TRAIN_39858.png	차갑다
TRAIN_60952.png	학비
TRAIN_65589.png	쉴
TRAIN_53602.png	슭
TRAIN_53043.png	때
TRAIN_45465.png	얼
TRAIN_57718.png	묶다
TRAIN_54694.png	단
TRAIN_47298.png	한반도
TRAIN_53191.png	수표
TRAIN_38801.png	뿅
TRAIN_51881.png	못
TRAIN_30823.png	백
TRAIN_34049.png	쉰
TRAIN_19327.png	단지
TRAIN_25423.png	불교
TRAIN_73299.png	이내
TRAIN_66642.png	간호
TRAIN_23189.png	놈
TRAIN_41625.png	부족
TRAIN_11166.png	바쁘다
TRAIN_70573.png	그립다
TRAIN_16182.png	입사
TRAIN_64239.png	행해지다
TRAIN_44340.png	터
TRAIN_31326.png	뢍
TRAIN_74177.png	도움
TRAIN_37162.png	툇
TRAIN_55199.png	생겨나다
TRAIN_35045.png	소원
TRAIN_51757.png	협
TRAIN_05872.png	이제
TRAIN_42323.png	대화하다
TRAIN_56028.png	적당하다
TRAIN_65396.png	안정되다
TRAIN_42860.png	상징하다
TRAIN_15566.png	뒤늦다
TRAIN_57961.png	독하다
TRAIN_63527.png	생산
TRAIN_43633.png	좆
TRAIN_48577.png	자원
TRAIN_70737.png	쓰이다
TRAIN_67523.png	금강산
TRAIN_40150.png	고치다
TRAIN_09173.png	순진하다
TRAIN_49030.png	가구
TRAIN_12407.png	얘
TRAIN_28762.png	필요하다
TRAIN_30877.png	제공
TRAIN_70154.png	인재
TRAIN_56409.png	술병
TRAIN_02374.png	각
TRAIN_04214.png	대학교수
TRAIN_38716.png	애
TRAIN_34287.png	올려다보다
TRAIN_08321.png	뚜껑
TRAIN_63622.png	신체적
TRAIN_37404.png	적당히
TRAIN_60449.png	복사하다
TRAIN_70749.png	논의하다
TRAIN_63621.png	계획
TRAIN_26355.png	소유하다
TRAIN_25062.png	가져다주다
TRAIN_41537.png	간부
TRAIN_10779.png	다
TRAIN_42389.png	뽈
TRAIN_32216.png	잔디
TRAIN_25347.png	낭비
TRAIN_26118.png	보완하다
TRAIN_33222.png	일
TRAIN_61210.png	점
TRAIN_53259.png	관광버스
TRAIN_05545.png	죌
TRAIN_67003.png	꿴
TRAIN_29339.png	예습하다
TRAIN_08824.png	최저
TRAIN_19115.png	보도
TRAIN_24068.png	동서
TRAIN_02646.png	확장
TRAIN_36521.png	돌아다니다
TRAIN_05036.png	씨앗
TRAIN_56562.png	머물다
TRAIN_49835.png	양말
TRAIN_45080.png	오페라
TRAIN_25540.png	채
TRAIN_53727.png	조정하다
TRAIN_41802.png	쐽
TRAIN_62256.png	경찰
TRAIN_16228.png	소금
TRAIN_57095.png	즐기다
TRAIN_10875.png	모임
TRAIN_51651.png	일
TRAIN_14092.png	하다
TRAIN_16140.png	멕
TRAIN_22608.png	세련되다
TRAIN_76339.png	반대편
TRAIN_43344.png	쩨
TRAIN_52543.png	얏
TRAIN_12168.png	걸치다
TRAIN_40760.png	학기
TRAIN_58647.png	부족
TRAIN_67662.png	메우다
TRAIN_27136.png	데려가다
TRAIN_42289.png	검은색
TRAIN_01697.png	더불다
TRAIN_52050.png	해외여행
TRAIN_76530.png	낭비
TRAIN_47473.png	규칙적
TRAIN_42455.png	쓸데없이
TRAIN_53529.png	불어오다
TRAIN_43495.png	여자
TRAIN_08274.png	장수
TRAIN_25608.png	창작
TRAIN_23325.png	로
TRAIN_26130.png	눈썹
TRAIN_17378.png	심다
TRAIN_08288.png	켠
TRAIN_76826.png	펫
TRAIN_43296.png	븜
TRAIN_75155.png	그
TRAIN_03705.png	끓이다
TRAIN_21640.png	췸
TRAIN_01991.png	사방
TRAIN_24652.png	번
TRAIN_11729.png	우리말
TRAIN_70217.png	진료
TRAIN_04181.png	시기
TRAIN_22808.png	가로막다
TRAIN_00742.png	달력
TRAIN_05696.png	입원
TRAIN_14445.png	눕
TRAIN_42314.png	쐬
TRAIN_04280.png	척
TRAIN_08181.png	모집하다
TRAIN_69448.png	비하다
TRAIN_37654.png	이
TRAIN_73222.png	침
TRAIN_60317.png	진리
TRAIN_64961.png	쉴
TRAIN_11010.png	담
TRAIN_58654.png	확
TRAIN_38018.png	옷차림
TRAIN_54241.png	하하
TRAIN_11917.png	미술
TRAIN_69574.png	달다
TRAIN_16522.png	케
TRAIN_33894.png	형성되다
TRAIN_30811.png	얠
TRAIN_29742.png	뚜
TRAIN_40202.png	참외
TRAIN_27291.png	특별히
TRAIN_26089.png	자판
TRAIN_28039.png	용어
TRAIN_00149.png	내려다보다
TRAIN_00423.png	엣
TRAIN_72972.png	가만히
TRAIN_33955.png	장마
TRAIN_45286.png	농사일
TRAIN_26581.png	늙
TRAIN_39370.png	파괴하다
TRAIN_05352.png	고모부
TRAIN_14835.png	세월
TRAIN_41932.png	놓
TRAIN_32051.png	완전
TRAIN_30417.png	밤색
TRAIN_43886.png	착각하다
TRAIN_49267.png	내려가다
TRAIN_07672.png	욕
TRAIN_19888.png	철
TRAIN_13857.png	뽁
TRAIN_56345.png	춘
TRAIN_15206.png	존재
TRAIN_72508.png	배추
TRAIN_38956.png	신호
TRAIN_75365.png	죗
TRAIN_34670.png	욕
TRAIN_21284.png	정신과
TRAIN_57229.png	상업
TRAIN_64513.png	하얗다
TRAIN_16582.png	걘
TRAIN_55725.png	횃
TRAIN_01448.png	사춘기
TRAIN_48284.png	리터
TRAIN_44946.png	급
TRAIN_28507.png	지나치다
TRAIN_30309.png	케첩
TRAIN_47242.png	중심지
TRAIN_61251.png	맞추다
TRAIN_16898.png	바람
TRAIN_69889.png	그렇게
TRAIN_20861.png	끊다
TRAIN_14935.png	힐
TRAIN_11879.png	정보화
TRAIN_31047.png	만
TRAIN_33816.png	형
TRAIN_69054.png	나이
TRAIN_35002.png	결
TRAIN_14763.png	발표되다
TRAIN_02228.png	일회용
TRAIN_20259.png	튑
TRAIN_21547.png	평일
TRAIN_62067.png	더
TRAIN_75897.png	금
TRAIN_18950.png	떠올리다
TRAIN_42602.png	아무렇다
TRAIN_18673.png	코트
TRAIN_36254.png	년
TRAIN_69096.png	똑
TRAIN_64253.png	송이
TRAIN_60499.png	키
TRAIN_14584.png	인제
TRAIN_66110.png	등등
TRAIN_03529.png	간
TRAIN_28017.png	서로
TRAIN_45126.png	저리
TRAIN_67458.png	야하다
TRAIN_40335.png	향상되다
TRAIN_40329.png	목요일
TRAIN_30626.png	대접
TRAIN_13120.png	듦
TRAIN_17466.png	장례식
TRAIN_40697.png	고소하다
TRAIN_74422.png	쇠
TRAIN_61485.png	뇟
TRAIN_34379.png	내외
TRAIN_41109.png	릿
TRAIN_24267.png	얼마
TRAIN_68748.png	지도
TRAIN_42556.png	부부
TRAIN_37895.png	쓰다듬다
TRAIN_48742.png	알코올
TRAIN_17877.png	간접적
TRAIN_49348.png	장면
TRAIN_14785.png	상업
TRAIN_50004.png	쓸데없다
TRAIN_26701.png	햅
TRAIN_65170.png	불필요하다
TRAIN_02748.png	스물
TRAIN_64261.png	충돌
TRAIN_30439.png	밤낮
TRAIN_02168.png	군
TRAIN_73921.png	파출소
TRAIN_52996.png	감옥
TRAIN_75762.png	말씀드리다
TRAIN_40191.png	안
TRAIN_08318.png	칼
TRAIN_46135.png	시간
TRAIN_18986.png	남북
TRAIN_37694.png	굶다
TRAIN_33707.png	기준
TRAIN_41689.png	합
TRAIN_50892.png	품
TRAIN_22017.png	한꺼번에
TRAIN_21065.png	밤
TRAIN_03253.png	읒
TRAIN_16367.png	쉽다
TRAIN_50566.png	캔
TRAIN_12130.png	핵심
TRAIN_66064.png	욘
TRAIN_31907.png	차다
TRAIN_74221.png	선배
TRAIN_52877.png	올바르다
TRAIN_30910.png	정원
TRAIN_11026.png	양
TRAIN_29308.png	묻히다
TRAIN_34797.png	중심
TRAIN_03539.png	기억나다
TRAIN_01216.png	일하다
TRAIN_71320.png	참석하다
TRAIN_19036.png	출석하다
TRAIN_09814.png	침대
TRAIN_48824.png	술
TRAIN_02571.png	생
TRAIN_72009.png	진지하다
TRAIN_19961.png	때
TRAIN_11040.png	노래하다
TRAIN_28705.png	셩
TRAIN_70171.png	상
TRAIN_32999.png	미역
TRAIN_03290.png	칡
TRAIN_75631.png	뛴
TRAIN_65919.png	일주일
TRAIN_13862.png	일시적
TRAIN_01914.png	점
TRAIN_29861.png	여겨지다
TRAIN_62306.png	따님
TRAIN_05308.png	벴
TRAIN_43640.png	괌
TRAIN_39463.png	일주일
TRAIN_16875.png	표
TRAIN_59511.png	볼링
TRAIN_71103.png	튠
TRAIN_13920.png	협
TRAIN_12171.png	띄다
TRAIN_43846.png	돋
TRAIN_02572.png	용어
TRAIN_12737.png	보도
TRAIN_44443.png	엘
TRAIN_76347.png	우리말
TRAIN_25955.png	내리다
TRAIN_30770.png	하지만
TRAIN_47516.png	총
TRAIN_36052.png	형
TRAIN_08226.png	짼
TRAIN_23309.png	의식
TRAIN_53328.png	외롭다
TRAIN_39209.png	전시하다
TRAIN_56474.png	감상하다
TRAIN_45790.png	올
TRAIN_64622.png	의무
TRAIN_40897.png	벗기다
TRAIN_44913.png	대
TRAIN_72092.png	여름철
TRAIN_13424.png	행복
TRAIN_29064.png	기자
TRAIN_76237.png	엣
TRAIN_56177.png	가끔
TRAIN_22264.png	현실적
TRAIN_70880.png	저녁
TRAIN_41532.png	씻기다
TRAIN_59779.png	귀
TRAIN_17244.png	눅
TRAIN_16298.png	끊다
TRAIN_56926.png	기념하다
TRAIN_45845.png	세계관
TRAIN_57469.png	륄
TRAIN_63144.png	쩽
TRAIN_29352.png	조금씩
TRAIN_33190.png	종
TRAIN_74015.png	깨어나다
TRAIN_00523.png	전체
TRAIN_71834.png	절대적
TRAIN_26911.png	만큼
TRAIN_37808.png	더구나
TRAIN_64878.png	생
TRAIN_66555.png	메일
TRAIN_68552.png	발휘하다
TRAIN_75331.png	윱
TRAIN_33845.png	인
TRAIN_64439.png	쌜
TRAIN_02900.png	입력하다
TRAIN_73631.png	여럿
TRAIN_51755.png	놨
TRAIN_29147.png	아마
TRAIN_29234.png	캠
TRAIN_15984.png	다리
TRAIN_16542.png	싹
TRAIN_50005.png	들려오다
TRAIN_29849.png	일본
TRAIN_69623.png	가사
TRAIN_03013.png	쳇
TRAIN_17296.png	지
TRAIN_58376.png	꽃잎
TRAIN_73439.png	오래도록
TRAIN_16998.png	부러워하다
TRAIN_37699.png	학년
TRAIN_75035.png	연결되다
TRAIN_22646.png	줄
TRAIN_26359.png	재다
TRAIN_70516.png	영역
TRAIN_31662.png	뛰어내리다
TRAIN_34335.png	판매
TRAIN_66575.png	제외되다
TRAIN_70581.png	첸
TRAIN_37287.png	닭
TRAIN_68189.png	종교
TRAIN_07565.png	겨우
TRAIN_13871.png	모퉁이
TRAIN_23812.png	예약
TRAIN_03096.png	과자
TRAIN_37243.png	빗물
TRAIN_44748.png	금년
TRAIN_46690.png	대다
TRAIN_74964.png	틈
TRAIN_48389.png	창
TRAIN_58233.png	잡지
TRAIN_40406.png	새기다
TRAIN_57719.png	상당수
TRAIN_48041.png	간판
TRAIN_03384.png	직전
TRAIN_50548.png	퓌
TRAIN_52310.png	마찬가지
TRAIN_43219.png	되
TRAIN_45993.png	눙
TRAIN_32189.png	곧이어
TRAIN_15836.png	송이
TRAIN_00322.png	이력서
TRAIN_50271.png	칠하다
TRAIN_61337.png	기본적
TRAIN_05294.png	설득하다
TRAIN_57489.png	피부
TRAIN_28771.png	치다
TRAIN_52225.png	불확실하다
TRAIN_27787.png	하도
TRAIN_15500.png	계속되다
TRAIN_26057.png	사탕
TRAIN_15035.png	배
TRAIN_17792.png	관하다
TRAIN_18771.png	끙
TRAIN_05411.png	잘
TRAIN_41350.png	빼앗다
TRAIN_08442.png	결혼
TRAIN_49046.png	같다
TRAIN_01357.png	박히다
TRAIN_61239.png	바르다
TRAIN_39800.png	요구하다
TRAIN_15195.png	새소리
TRAIN_47187.png	턱
TRAIN_19645.png	미술관
TRAIN_42991.png	혼
TRAIN_51746.png	입학
TRAIN_74826.png	뭣
TRAIN_74314.png	짢
TRAIN_65192.png	며칠
TRAIN_34683.png	덜
TRAIN_50911.png	안
TRAIN_35459.png	집다
TRAIN_38303.png	배달
TRAIN_25058.png	포도
TRAIN_74377.png	흥분
TRAIN_69593.png	레이저
TRAIN_52215.png	가정
TRAIN_60068.png	좌우
TRAIN_34403.png	값
TRAIN_14631.png	억
TRAIN_45876.png	전철
TRAIN_27450.png	이용자
TRAIN_56856.png	자극
TRAIN_64403.png	단점
TRAIN_57274.png	적
TRAIN_10484.png	좇
TRAIN_46452.png	와
TRAIN_31166.png	창작
TRAIN_22649.png	령
TRAIN_70007.png	내리다
TRAIN_36618.png	범인
TRAIN_24234.png	인사하다
TRAIN_48130.png	잠시
TRAIN_22339.png	넷
TRAIN_20853.png	현재
TRAIN_69470.png	장식
TRAIN_23480.png	자동차
TRAIN_67741.png	랍
TRAIN_73612.png	뜯다
TRAIN_02146.png	궁
TRAIN_00817.png	날리다
TRAIN_29259.png	포도
TRAIN_12579.png	곪
TRAIN_67406.png	불안
TRAIN_20289.png	두리번거리다
TRAIN_40789.png	돤
TRAIN_50507.png	앞
TRAIN_33812.png	쟘
TRAIN_05932.png	두세
TRAIN_01850.png	쾨
TRAIN_22009.png	묘
TRAIN_72402.png	대전
TRAIN_34793.png	위로하다
TRAIN_51687.png	창조적
TRAIN_03464.png	풀어지다
TRAIN_46192.png	일회용
TRAIN_45405.png	예약
TRAIN_53216.png	콜
TRAIN_76509.png	흙
TRAIN_74140.png	도장
TRAIN_56200.png	교통사고
TRAIN_30762.png	생선
TRAIN_26880.png	안쪽
TRAIN_64131.png	헝
TRAIN_21298.png	테스트
TRAIN_12350.png	성격
TRAIN_23026.png	딸
TRAIN_63126.png	콩
TRAIN_44520.png	여전하다
TRAIN_22776.png	늙다
TRAIN_44380.png	차갑다
TRAIN_38601.png	닫다
TRAIN_50346.png	질문하다
TRAIN_34895.png	드물다
TRAIN_05298.png	보수
TRAIN_21813.png	감옥
TRAIN_38066.png	남
TRAIN_11029.png	먈
TRAIN_13449.png	평균
TRAIN_02385.png	기운
TRAIN_27231.png	무리
TRAIN_49024.png	사냥
TRAIN_24275.png	일반
TRAIN_09838.png	과장
TRAIN_36851.png	불러일으키다
TRAIN_20640.png	장모
TRAIN_55251.png	편리하다
TRAIN_54721.png	사다
TRAIN_60074.png	감다
TRAIN_34590.png	녹화
TRAIN_05215.png	양국
TRAIN_46670.png	요즈음
TRAIN_40549.png	끌다
TRAIN_68947.png	짖
TRAIN_32367.png	렸
TRAIN_02864.png	굻
TRAIN_29869.png	작품
TRAIN_37119.png	생활비
TRAIN_18424.png	숙제
TRAIN_63510.png	그래서
TRAIN_04817.png	눈가
TRAIN_30400.png	살
TRAIN_11834.png	앙
TRAIN_62406.png	틀
TRAIN_44862.png	예상되다
TRAIN_58133.png	호주머니
TRAIN_15019.png	코드
TRAIN_45711.png	늘리다
TRAIN_30852.png	거꾸로
TRAIN_61981.png	삡
TRAIN_01155.png	부위
TRAIN_25918.png	괴롭다
TRAIN_18126.png	잠
TRAIN_04995.png	구석
TRAIN_60722.png	뭘
TRAIN_26733.png	멈
TRAIN_71083.png	섞
TRAIN_18696.png	증가
TRAIN_71806.png	간신히
TRAIN_63073.png	입히다
TRAIN_51391.png	저
TRAIN_49194.png	쿤
TRAIN_38344.png	빗방울
TRAIN_38064.png	목사
TRAIN_75524.png	직업
TRAIN_33284.png	세기
TRAIN_25847.png	기술하다
TRAIN_34953.png	개별
TRAIN_19200.png	틥
TRAIN_29614.png	주의하다
TRAIN_31492.png	국제
TRAIN_33256.png	걺
TRAIN_41648.png	민족
TRAIN_13086.png	마흔
TRAIN_33287.png	끄덕이다
TRAIN_19197.png	썸
TRAIN_61670.png	위기
TRAIN_48030.png	입력하다
TRAIN_53536.png	만화가
TRAIN_52401.png	행사
TRAIN_57709.png	학번
TRAIN_35622.png	발바닥
TRAIN_38675.png	니
TRAIN_26113.png	팔
TRAIN_24988.png	밞
TRAIN_31523.png	큠
TRAIN_61885.png	뮈
TRAIN_30822.png	들
TRAIN_36567.png	행해지다
TRAIN_76377.png	콤
TRAIN_64052.png	도망가다
TRAIN_38544.png	뻗다
TRAIN_76498.png	복도
TRAIN_28009.png	휼
TRAIN_35581.png	굿
TRAIN_63269.png	정
TRAIN_46856.png	트
TRAIN_56530.png	몹
TRAIN_73533.png	변화하다
TRAIN_57330.png	웝
TRAIN_49161.png	맙
TRAIN_41390.png	한국
TRAIN_20870.png	능력
TRAIN_11768.png	폭
TRAIN_75299.png	팔월
TRAIN_58127.png	벌레
TRAIN_66711.png	그림자
TRAIN_03731.png	복숭아
TRAIN_33631.png	그래서
TRAIN_69052.png	열
TRAIN_06281.png	묾
TRAIN_47026.png	숙녀
TRAIN_74081.png	증권사
TRAIN_76162.png	성공하다
TRAIN_71395.png	봇
TRAIN_39838.png	기쁨
TRAIN_53132.png	롭
TRAIN_69287.png	금지되다
TRAIN_66881.png	아무리
TRAIN_16098.png	집
TRAIN_56219.png	솜
TRAIN_45446.png	공중
TRAIN_58044.png	계획
TRAIN_70800.png	렷
TRAIN_22617.png	호주머니
TRAIN_73386.png	꿰
TRAIN_16787.png	선수
TRAIN_60265.png	꽃
TRAIN_59325.png	추위
TRAIN_10525.png	할
TRAIN_17392.png	가위
TRAIN_17708.png	또
TRAIN_18804.png	바르다
TRAIN_30115.png	방문
TRAIN_53115.png	불
TRAIN_32426.png	통
TRAIN_08825.png	간격
TRAIN_47184.png	따르다
TRAIN_45707.png	수입하다
TRAIN_73194.png	졸리다
TRAIN_47688.png	남다
TRAIN_40773.png	변화되다
TRAIN_74295.png	양상추
TRAIN_17103.png	과자
TRAIN_64311.png	여행
TRAIN_70484.png	서명하다
TRAIN_18183.png	잘못되다
TRAIN_69616.png	쎄
TRAIN_56014.png	여행하다
TRAIN_57766.png	흗
TRAIN_04842.png	옛날이야기
TRAIN_41145.png	지구
TRAIN_59892.png	독일어
TRAIN_13884.png	빗
TRAIN_57240.png	일본어
TRAIN_11824.png	공간
TRAIN_08585.png	고속
TRAIN_33574.png	남부
TRAIN_29439.png	주스
TRAIN_17343.png	증권
TRAIN_74772.png	띵
TRAIN_02194.png	요약하다
TRAIN_21049.png	북부
TRAIN_63351.png	당당하다
TRAIN_41161.png	주
TRAIN_72177.png	릎
TRAIN_08030.png	표시하다
TRAIN_15738.png	탄생
TRAIN_06582.png	전기
TRAIN_66976.png	잠자리
TRAIN_04489.png	두
TRAIN_40632.png	찍다
TRAIN_74494.png	내려다보다
TRAIN_59856.png	잡히다
TRAIN_26782.png	막
TRAIN_11790.png	전
TRAIN_39700.png	아시아
TRAIN_08687.png	확
TRAIN_46991.png	삼다
TRAIN_23534.png	세월
TRAIN_71983.png	깨끗이
TRAIN_69017.png	그쪽
TRAIN_17791.png	고장
TRAIN_06417.png	의자
TRAIN_44006.png	쌨
TRAIN_04459.png	단어
TRAIN_56420.png	강
TRAIN_04481.png	결정되다
TRAIN_71113.png	가장
TRAIN_76636.png	얼마
TRAIN_21493.png	좋아하다
TRAIN_55009.png	횝
TRAIN_06339.png	스승
TRAIN_67408.png	양
TRAIN_15183.png	불안하다
TRAIN_19754.png	턱
TRAIN_55078.png	그때
TRAIN_01876.png	얜
TRAIN_32072.png	부대
TRAIN_41455.png	사업
TRAIN_69697.png	논
TRAIN_06227.png	흔들다
TRAIN_71472.png	사다
TRAIN_25376.png	지적
TRAIN_21697.png	팬
TRAIN_10287.png	암시
TRAIN_68723.png	실감
TRAIN_03462.png	끼
TRAIN_01714.png	최저
TRAIN_28495.png	뒤
TRAIN_58217.png	건넌방
TRAIN_61238.png	어서
TRAIN_28889.png	테러
TRAIN_62051.png	우리
TRAIN_69359.png	곈
TRAIN_55436.png	그립다
TRAIN_31284.png	예산
TRAIN_52247.png	전개되다
