img_path	label
TRAIN_14430.png	씹
TRAIN_72814.png	민주화
TRAIN_00266.png	처지
TRAIN_10574.png	흔적
TRAIN_38905.png	기숙사
TRAIN_04635.png	욕실
TRAIN_33589.png	매일
TRAIN_27565.png	밝히다
TRAIN_69413.png	보다
TRAIN_31067.png	단순하다
TRAIN_41672.png	업무
TRAIN_35372.png	털
TRAIN_34214.png	뜀
TRAIN_65877.png	둘째
TRAIN_72955.png	손해
TRAIN_71517.png	뻗다
TRAIN_13391.png	영어
TRAIN_64010.png	불
TRAIN_20921.png	벌금
TRAIN_39762.png	객
TRAIN_57111.png	대개
TRAIN_66338.png	기록
TRAIN_51640.png	꾕
TRAIN_73471.png	화장지
TRAIN_67826.png	커피
TRAIN_75620.png	륀
TRAIN_36371.png	예감
TRAIN_41407.png	다투다
TRAIN_62661.png	쬡
TRAIN_46119.png	해
TRAIN_14831.png	렁
TRAIN_14488.png	샴
TRAIN_33643.png	뇻
TRAIN_39537.png	신념
TRAIN_59044.png	샷
TRAIN_14483.png	셴
TRAIN_42671.png	밤색
TRAIN_07737.png	작년
TRAIN_53686.png	모두
TRAIN_59519.png	정신
TRAIN_64408.png	엄격하다
TRAIN_41681.png	거의
TRAIN_55898.png	품
TRAIN_26749.png	끊임없이
TRAIN_00221.png	주년
TRAIN_55750.png	전문가
TRAIN_26424.png	양복
TRAIN_70944.png	앍
TRAIN_47704.png	찢어지다
TRAIN_37837.png	휴가
TRAIN_06552.png	벗기다
TRAIN_22498.png	점차
TRAIN_07277.png	망하다
TRAIN_36461.png	김
TRAIN_76566.png	현재
TRAIN_37376.png	전
TRAIN_37268.png	괜찮다
TRAIN_03620.png	외침
TRAIN_10930.png	앎
TRAIN_71572.png	퓰
TRAIN_46056.png	듯
TRAIN_75043.png	렷
TRAIN_22587.png	말하다
TRAIN_06479.png	가장
TRAIN_56970.png	매일
TRAIN_53119.png	남
TRAIN_02107.png	매체
TRAIN_40676.png	놀다
TRAIN_73746.png	환율
TRAIN_38479.png	양식
TRAIN_65380.png	낍
TRAIN_34849.png	일찍
TRAIN_70530.png	기쁘다
TRAIN_62323.png	똑바로
TRAIN_69696.png	출석하다
TRAIN_12724.png	휫
TRAIN_72656.png	경고하다
TRAIN_44051.png	이틀
TRAIN_49802.png	미니
TRAIN_56173.png	동의하다
TRAIN_10512.png	아파트
TRAIN_37533.png	왈
TRAIN_75480.png	조각
TRAIN_28306.png	어색하다
TRAIN_53796.png	손수
TRAIN_39964.png	유명하다
TRAIN_08085.png	년대
TRAIN_06757.png	맡기다
TRAIN_45555.png	죽
TRAIN_64342.png	간단히
TRAIN_54451.png	행동
TRAIN_05073.png	클
TRAIN_64149.png	윕
TRAIN_37529.png	이해하다
TRAIN_30747.png	지적하다
TRAIN_47783.png	좋아
TRAIN_29518.png	자랑스럽다
TRAIN_59746.png	캇
TRAIN_14653.png	싫어지다
TRAIN_18457.png	켬
TRAIN_53437.png	동서남북
TRAIN_30644.png	쩜
TRAIN_00549.png	바
TRAIN_14041.png	넒
TRAIN_25128.png	죽
TRAIN_52880.png	뽀
TRAIN_67195.png	요구하다
TRAIN_63475.png	밝히다
TRAIN_37223.png	과
TRAIN_33638.png	선수
TRAIN_03835.png	운전사
TRAIN_45624.png	소유자
TRAIN_10766.png	화장지
TRAIN_05199.png	자판기
TRAIN_00979.png	딸
TRAIN_20807.png	쨩
TRAIN_18416.png	서
TRAIN_43836.png	내려오다
TRAIN_33049.png	예
TRAIN_40224.png	소풍
TRAIN_49872.png	나뭇가지
TRAIN_41464.png	파리
TRAIN_71639.png	예외
TRAIN_14926.png	수동적
TRAIN_40956.png	버려지다
TRAIN_66363.png	넘어서다
TRAIN_39833.png	잊
TRAIN_53146.png	깊이
TRAIN_20376.png	돈
TRAIN_41656.png	꽉
TRAIN_10254.png	다행히
TRAIN_21549.png	바
TRAIN_32982.png	끊다
TRAIN_51767.png	안내
TRAIN_29130.png	겸
TRAIN_55042.png	입대
TRAIN_35025.png	론
TRAIN_19027.png	완성하다
TRAIN_47116.png	파리
TRAIN_42728.png	관습
TRAIN_45762.png	무척
TRAIN_66870.png	토대
TRAIN_27458.png	적절하다
TRAIN_06347.png	대상자
TRAIN_41903.png	치다
TRAIN_44799.png	표현하다
TRAIN_04584.png	불안
TRAIN_50077.png	구분
TRAIN_66436.png	한눈
TRAIN_38608.png	굴
TRAIN_05841.png	굣
TRAIN_41570.png	그
TRAIN_64524.png	피자
TRAIN_44758.png	고집하다
TRAIN_28310.png	부인
TRAIN_02180.png	울산
TRAIN_67301.png	벌레
TRAIN_50761.png	양주
TRAIN_22147.png	사랑
TRAIN_57673.png	왕
TRAIN_34824.png	운영하다
TRAIN_34767.png	낄
TRAIN_67782.png	인사
TRAIN_49077.png	열
TRAIN_03997.png	작아지다
TRAIN_55317.png	울산
TRAIN_30514.png	틀
TRAIN_60488.png	보도
TRAIN_20225.png	지구
TRAIN_76042.png	정답
TRAIN_22799.png	똑같다
TRAIN_49364.png	선풍기
TRAIN_11387.png	푸르다
TRAIN_55611.png	검
TRAIN_11986.png	전망
TRAIN_63450.png	주말
TRAIN_65059.png	숫자
TRAIN_42275.png	오늘
TRAIN_57344.png	뼜
TRAIN_64516.png	바싹
TRAIN_28320.png	읗
TRAIN_59292.png	뭉
TRAIN_00773.png	초대
TRAIN_45524.png	용돈
TRAIN_01491.png	턱
TRAIN_75556.png	국제선
TRAIN_53512.png	지도
TRAIN_40686.png	시아버지
TRAIN_52766.png	풀리다
TRAIN_03377.png	예외
TRAIN_45480.png	양보하다
TRAIN_33962.png	음력
TRAIN_22270.png	숙제
TRAIN_12751.png	웡
TRAIN_33791.png	현대인
TRAIN_39012.png	아스팔트
TRAIN_65927.png	소규모
TRAIN_22138.png	준비하다
TRAIN_50738.png	음
TRAIN_31669.png	차별
TRAIN_68291.png	첬
TRAIN_09430.png	넷째
TRAIN_26820.png	깸
TRAIN_72817.png	타자기
TRAIN_51183.png	직장
TRAIN_06875.png	삶다
TRAIN_05343.png	숨
TRAIN_75872.png	쬈
TRAIN_28642.png	퍽
TRAIN_51537.png	세우다
TRAIN_02968.png	안경
TRAIN_75581.png	식생활
TRAIN_46816.png	식초
TRAIN_14496.png	늙다
TRAIN_65486.png	자세하다
TRAIN_38739.png	팝
TRAIN_44949.png	와
TRAIN_37990.png	전라도
TRAIN_42259.png	간단하다
TRAIN_58577.png	참조
TRAIN_42622.png	시작하다
TRAIN_19837.png	싸다
TRAIN_66280.png	실체
TRAIN_60243.png	지우다
TRAIN_34445.png	먕
TRAIN_29719.png	정말
TRAIN_25438.png	대학로
TRAIN_65763.png	철
TRAIN_13609.png	증가
TRAIN_74509.png	약
TRAIN_19429.png	나뉘다
TRAIN_45887.png	슉
TRAIN_63135.png	사무실
TRAIN_69098.png	위험
TRAIN_27772.png	발표되다
TRAIN_52340.png	월급
TRAIN_54885.png	마사지
TRAIN_07545.png	샛
TRAIN_16750.png	분
TRAIN_27026.png	해소하다
TRAIN_18880.png	접시
TRAIN_55346.png	출입문
TRAIN_55403.png	닌
TRAIN_57996.png	나다
TRAIN_65010.png	무역
TRAIN_18545.png	생활비
TRAIN_64948.png	쌀
TRAIN_30810.png	대처하다
TRAIN_06683.png	체계적
TRAIN_19892.png	벌
TRAIN_13631.png	느껴지다
TRAIN_28435.png	톈
TRAIN_10755.png	북
TRAIN_08703.png	공동
TRAIN_52382.png	해소하다
TRAIN_50307.png	건설되다
TRAIN_76708.png	아무
TRAIN_12950.png	떨어지다
TRAIN_06075.png	혼나다
TRAIN_50623.png	태풍
TRAIN_02436.png	휀
TRAIN_01118.png	핑계
TRAIN_18592.png	뱉다
TRAIN_14001.png	전
TRAIN_36430.png	정
TRAIN_36202.png	가끔
TRAIN_13534.png	이루다
TRAIN_36396.png	대규모
TRAIN_25886.png	엿보다
TRAIN_37651.png	쌀
TRAIN_29494.png	쇰
TRAIN_36502.png	신분
TRAIN_00196.png	괜찮다
TRAIN_38364.png	정해지다
TRAIN_54579.png	최선
TRAIN_51271.png	해수욕장
TRAIN_55278.png	듯
TRAIN_54642.png	이마
TRAIN_44173.png	아이디어
TRAIN_69728.png	높다
TRAIN_50932.png	국립
TRAIN_74806.png	건설하다
TRAIN_10092.png	신기하다
TRAIN_22389.png	고려
TRAIN_52694.png	냉면
TRAIN_49729.png	밸
TRAIN_65615.png	월급
TRAIN_42085.png	쑵
TRAIN_68762.png	두리번거리다
TRAIN_22529.png	증가하다
TRAIN_11839.png	기초
TRAIN_22311.png	완성
TRAIN_25620.png	뎌
TRAIN_64855.png	고집
TRAIN_30563.png	훔치다
TRAIN_12465.png	젊
TRAIN_23378.png	가지
TRAIN_57696.png	그룹
TRAIN_16073.png	피하다
TRAIN_46792.png	뵤
TRAIN_06322.png	유산
TRAIN_24779.png	급격히
TRAIN_03882.png	옰
TRAIN_50230.png	한잔
TRAIN_03137.png	비교하다
TRAIN_19765.png	연결
TRAIN_07518.png	뺏
TRAIN_30455.png	아가씨
TRAIN_23085.png	폭력
TRAIN_65761.png	의심
TRAIN_29507.png	샤
TRAIN_13126.png	촌스럽다
TRAIN_35792.png	팬
TRAIN_07437.png	띄우다
TRAIN_72922.png	댁
TRAIN_69939.png	묻히다
TRAIN_29417.png	전라도
TRAIN_64321.png	김
TRAIN_13109.png	아주머니
TRAIN_06946.png	짐
TRAIN_74164.png	튬
TRAIN_05173.png	대
TRAIN_33446.png	촛불
TRAIN_33951.png	해롭다
TRAIN_73074.png	퓟
TRAIN_20871.png	그래서
TRAIN_13853.png	한반도
TRAIN_33735.png	캘
TRAIN_36143.png	뺘
TRAIN_29102.png	시간
TRAIN_49960.png	렸
TRAIN_67048.png	그다지
TRAIN_06016.png	신비
TRAIN_65749.png	검사
TRAIN_20306.png	쳤
TRAIN_01956.png	드리다
TRAIN_00433.png	자정
TRAIN_20458.png	극복
TRAIN_62394.png	이용하다
TRAIN_36250.png	어머니
TRAIN_73368.png	드리다
TRAIN_60511.png	깜짝
TRAIN_49514.png	밤하늘
TRAIN_12553.png	다양성
TRAIN_47264.png	앞장서다
TRAIN_69474.png	아르바이트
TRAIN_64911.png	내밀다
TRAIN_48247.png	임신
TRAIN_06994.png	경기
TRAIN_72183.png	게다가
TRAIN_42447.png	모집하다
TRAIN_72971.png	중심지
TRAIN_22278.png	철
TRAIN_20512.png	엿보다
TRAIN_44154.png	성적
TRAIN_74655.png	뭅
TRAIN_70322.png	찐
TRAIN_43976.png	탤런트
TRAIN_46364.png	확장
TRAIN_59335.png	의식
TRAIN_30414.png	땀
TRAIN_52740.png	완벽하다
TRAIN_01824.png	끓
TRAIN_12019.png	켈
TRAIN_33293.png	사자
TRAIN_74599.png	딱
TRAIN_56983.png	구성되다
TRAIN_54041.png	잠깐
TRAIN_25434.png	빌다
TRAIN_08676.png	발걸음
TRAIN_21363.png	공통적
TRAIN_58351.png	어느덧
TRAIN_42664.png	볶음밥
TRAIN_73073.png	늘
TRAIN_17657.png	갬
TRAIN_76555.png	시집
TRAIN_53348.png	수
TRAIN_43812.png	비행장
TRAIN_73261.png	전통적
TRAIN_44779.png	시즌
TRAIN_69024.png	형성
TRAIN_01518.png	퀑
TRAIN_71399.png	인하다
TRAIN_14513.png	뾔
TRAIN_74138.png	휩
TRAIN_51721.png	오다
TRAIN_17056.png	미용실
TRAIN_74486.png	떼
TRAIN_63149.png	출연하다
TRAIN_21075.png	글자
TRAIN_15632.png	퇴원
TRAIN_19140.png	대답하다
TRAIN_29077.png	접
TRAIN_31925.png	뒨
TRAIN_23278.png	셤
TRAIN_09187.png	까먹다
TRAIN_67255.png	카드
TRAIN_76582.png	둘
TRAIN_22255.png	임금
TRAIN_74235.png	땜
TRAIN_66679.png	다름없다
TRAIN_22324.png	쥐
TRAIN_35576.png	여섯
TRAIN_09057.png	흥미
TRAIN_52013.png	금지하다
TRAIN_49778.png	초
TRAIN_62377.png	꺼지다
TRAIN_63808.png	전
TRAIN_72480.png	솜
TRAIN_52220.png	좋
TRAIN_55857.png	기
TRAIN_62347.png	획
TRAIN_62839.png	만족하다
TRAIN_12241.png	읾
TRAIN_60584.png	이제
TRAIN_26134.png	꽤
TRAIN_43139.png	흐리다
TRAIN_73107.png	동서
TRAIN_62572.png	초순
TRAIN_55133.png	태아
TRAIN_08546.png	주의하다
TRAIN_15074.png	논리적
TRAIN_46084.png	기도
TRAIN_26034.png	적응
TRAIN_67185.png	차다
TRAIN_52599.png	생
TRAIN_14225.png	물속
TRAIN_56123.png	월
TRAIN_21749.png	뎠
TRAIN_65686.png	스
TRAIN_75086.png	창조
TRAIN_69977.png	빨다
TRAIN_09755.png	크다
TRAIN_25732.png	조
TRAIN_43101.png	위치
TRAIN_10351.png	부서지다
TRAIN_29944.png	홍
TRAIN_40019.png	터
TRAIN_72276.png	바
TRAIN_36453.png	역할
TRAIN_67984.png	꼲
TRAIN_09932.png	도착
TRAIN_15815.png	깨끗하다
TRAIN_41195.png	동그랗다
TRAIN_40065.png	천장
TRAIN_31570.png	쌓다
TRAIN_67147.png	침대
TRAIN_40749.png	마시다
TRAIN_46392.png	정반대
TRAIN_52155.png	가득히
TRAIN_46777.png	담
TRAIN_63098.png	후배
TRAIN_35232.png	들다
TRAIN_15177.png	통과
TRAIN_19872.png	아하
TRAIN_00484.png	꿴
TRAIN_04568.png	뵈다
TRAIN_41092.png	변신
TRAIN_63969.png	제작
TRAIN_05345.png	대표적
TRAIN_08051.png	분명
TRAIN_68454.png	도
TRAIN_02726.png	원
TRAIN_08517.png	궁금하다
TRAIN_18818.png	쭉
TRAIN_59504.png	닿다
TRAIN_71252.png	참가하다
TRAIN_58099.png	아파트
TRAIN_24579.png	짝
TRAIN_67145.png	달
TRAIN_26815.png	삼다
TRAIN_69339.png	랗
TRAIN_61320.png	개나리
TRAIN_27724.png	애초
TRAIN_02522.png	맛
TRAIN_49965.png	서로
TRAIN_63252.png	죠
TRAIN_58872.png	껼
TRAIN_50787.png	파리
TRAIN_57668.png	경찰관
TRAIN_14534.png	크다
TRAIN_53341.png	감추다
TRAIN_20075.png	숨기다
TRAIN_30223.png	척
TRAIN_49269.png	북쪽
TRAIN_55709.png	닮다
TRAIN_12687.png	충분하다
TRAIN_28339.png	맞다
TRAIN_33497.png	켜다
TRAIN_72184.png	사이사이
TRAIN_73736.png	멩
TRAIN_07225.png	초반
TRAIN_39406.png	첩
TRAIN_13466.png	사무실
TRAIN_08771.png	흔하다
TRAIN_13980.png	저
TRAIN_07808.png	대사
TRAIN_68821.png	북쪽
TRAIN_58825.png	무게
TRAIN_50823.png	쁠
TRAIN_66039.png	끊
TRAIN_20275.png	늠
TRAIN_75624.png	그저
TRAIN_13447.png	일찍
TRAIN_29834.png	쉰
TRAIN_41759.png	저러다
TRAIN_14827.png	급증하다
TRAIN_51560.png	불법
TRAIN_05882.png	촬영
TRAIN_70864.png	말
TRAIN_53074.png	흥미롭다
TRAIN_17147.png	벌떡
TRAIN_13245.png	무덤
TRAIN_06527.png	라
TRAIN_46346.png	수출하다
TRAIN_31015.png	음력
TRAIN_49270.png	주
TRAIN_37865.png	이런저런
TRAIN_55128.png	그
TRAIN_01413.png	편의점
TRAIN_67937.png	퇴근하다
TRAIN_43810.png	나서다
TRAIN_67106.png	재생
TRAIN_13190.png	조절하다
TRAIN_02544.png	불행
TRAIN_33300.png	숲
TRAIN_40193.png	환
TRAIN_25526.png	쬘
TRAIN_16223.png	열차
TRAIN_60183.png	소설
TRAIN_33801.png	좨
TRAIN_56777.png	롓
TRAIN_56465.png	숟가락
TRAIN_64921.png	틘
TRAIN_57754.png	표
TRAIN_66443.png	오가다
TRAIN_54032.png	산
TRAIN_41729.png	황
TRAIN_30833.png	익
TRAIN_40604.png	책임감
TRAIN_23017.png	금
TRAIN_52454.png	차다
TRAIN_45025.png	룐
TRAIN_45595.png	경계
TRAIN_29267.png	반대편
TRAIN_62975.png	검다
TRAIN_02359.png	공격하다
TRAIN_15944.png	등
TRAIN_32056.png	뒬
TRAIN_52164.png	온
TRAIN_75000.png	않다
TRAIN_13579.png	무리하다
TRAIN_64586.png	만
TRAIN_71979.png	걘
TRAIN_65153.png	너
TRAIN_59632.png	대사
TRAIN_06481.png	무늬
TRAIN_06279.png	저지르다
TRAIN_63029.png	음력
TRAIN_30390.png	어쩌다
TRAIN_16299.png	밥솥
TRAIN_47528.png	야
TRAIN_18271.png	피다
TRAIN_17832.png	저희
TRAIN_46651.png	공연장
TRAIN_67796.png	윳
TRAIN_42223.png	벽
TRAIN_18929.png	기억
TRAIN_14504.png	테니스
TRAIN_61155.png	전
TRAIN_00996.png	신랑
TRAIN_28045.png	기운
TRAIN_28563.png	제작하다
TRAIN_57652.png	새롭다
TRAIN_11761.png	왼손
TRAIN_63905.png	하도
TRAIN_32062.png	오래되다
TRAIN_46846.png	멨
TRAIN_07431.png	파도
TRAIN_11099.png	희곡
TRAIN_22417.png	승객
TRAIN_06685.png	요구되다
TRAIN_54488.png	올
TRAIN_59568.png	개방되다
TRAIN_24461.png	만세
TRAIN_55362.png	확
TRAIN_34809.png	냉장고
TRAIN_00446.png	슝
TRAIN_15325.png	대화하다
TRAIN_22569.png	낸
TRAIN_42221.png	꼴
TRAIN_28035.png	쌌
TRAIN_54872.png	일반
TRAIN_39542.png	대중적
TRAIN_47979.png	교회
TRAIN_05013.png	녔
TRAIN_09856.png	되다
TRAIN_67516.png	오월
TRAIN_14458.png	묻다
TRAIN_22358.png	둣
TRAIN_59484.png	세계관
TRAIN_76277.png	공격
TRAIN_36121.png	복사
TRAIN_75843.png	묻다
TRAIN_19294.png	일하다
TRAIN_74500.png	보이다
TRAIN_43049.png	잠기다
TRAIN_51380.png	까먹다
TRAIN_30485.png	효도하다
TRAIN_64059.png	남미
TRAIN_47623.png	밖
TRAIN_13337.png	얄
TRAIN_71124.png	이웃
TRAIN_22494.png	따로
TRAIN_02679.png	빗방울
TRAIN_21396.png	보관하다
TRAIN_44008.png	건전하다
TRAIN_36459.png	반대편
TRAIN_12840.png	부재
TRAIN_71206.png	브
TRAIN_45954.png	형
TRAIN_06350.png	바쁘다
TRAIN_13949.png	놓다
TRAIN_33421.png	뭣
TRAIN_35052.png	핵심
TRAIN_17188.png	사과
TRAIN_61688.png	뜰
TRAIN_76038.png	란
TRAIN_61598.png	타
TRAIN_43858.png	조르다
TRAIN_36140.png	계획
TRAIN_75921.png	탄
TRAIN_44257.png	콴
TRAIN_27021.png	통합
TRAIN_50160.png	언론
TRAIN_09918.png	가끔
TRAIN_34180.png	가라앉다
TRAIN_42955.png	공
TRAIN_33425.png	코
TRAIN_56016.png	퇴직금
TRAIN_50496.png	딪
TRAIN_23947.png	자원
TRAIN_62437.png	곡
TRAIN_56027.png	판단하다
TRAIN_68989.png	공포
TRAIN_05981.png	틋
TRAIN_73896.png	공연히
TRAIN_01422.png	색다르다
TRAIN_48801.png	그림
TRAIN_04145.png	중심
TRAIN_23514.png	자정
TRAIN_70226.png	사진
TRAIN_18237.png	처녀
TRAIN_22532.png	배우
TRAIN_17395.png	놓다
TRAIN_73252.png	예방하다
TRAIN_51166.png	얀
TRAIN_73765.png	나다
TRAIN_53066.png	근원
TRAIN_57875.png	사장
TRAIN_44829.png	여
TRAIN_12184.png	전
TRAIN_61220.png	방문
TRAIN_53661.png	선풍기
TRAIN_48383.png	쿤
TRAIN_14615.png	냉동
TRAIN_27871.png	미소
TRAIN_34795.png	깔끔하다
TRAIN_11508.png	머리말
TRAIN_11588.png	옳다
TRAIN_64009.png	새우
TRAIN_62995.png	자정
TRAIN_62331.png	롓
TRAIN_33206.png	수입하다
TRAIN_22910.png	단순히
TRAIN_13973.png	의욕
TRAIN_68121.png	생산
TRAIN_71867.png	긴급
TRAIN_20942.png	대
TRAIN_03507.png	주먹
TRAIN_17364.png	고전
TRAIN_59911.png	화분
TRAIN_40206.png	의식
TRAIN_33088.png	직접
TRAIN_01633.png	무척
TRAIN_64574.png	서클
TRAIN_29563.png	쇈
TRAIN_40766.png	여군
TRAIN_28515.png	묩
TRAIN_32829.png	새기다
TRAIN_31859.png	띔
TRAIN_21081.png	쌌
TRAIN_30965.png	자
TRAIN_44609.png	입술
TRAIN_24075.png	첫째
TRAIN_30959.png	쓴맛
TRAIN_49321.png	그루
TRAIN_39568.png	실리다
TRAIN_28674.png	그러다
TRAIN_76092.png	방지
TRAIN_09075.png	신념
TRAIN_12913.png	능력
TRAIN_54652.png	지속적
TRAIN_35907.png	태우다
TRAIN_18555.png	깨어나다
TRAIN_02888.png	이민
TRAIN_32346.png	가장
TRAIN_68327.png	위로
TRAIN_54467.png	역할
TRAIN_40038.png	죽
TRAIN_54454.png	띨
TRAIN_13535.png	신분
TRAIN_36414.png	주년
TRAIN_40341.png	지다
TRAIN_63571.png	일반인
TRAIN_47441.png	홍수
TRAIN_67985.png	실천
TRAIN_00273.png	일행
TRAIN_15602.png	콕
TRAIN_21190.png	잔디밭
TRAIN_17353.png	잦다
TRAIN_31491.png	옮
TRAIN_00759.png	화
TRAIN_03242.png	형제
TRAIN_73348.png	종교적
TRAIN_75113.png	감자
TRAIN_11673.png	대학교수
TRAIN_12528.png	섦
TRAIN_40548.png	불빛
TRAIN_36302.png	배추
TRAIN_25959.png	던지다
TRAIN_24764.png	지배하다
TRAIN_43892.png	샥
TRAIN_31791.png	국내
TRAIN_68831.png	근처
TRAIN_71623.png	괜찮다
TRAIN_13380.png	열쇠
TRAIN_33232.png	소유자
TRAIN_04230.png	혁
TRAIN_47815.png	심심하다
TRAIN_28420.png	사진기
TRAIN_67874.png	곬
TRAIN_60264.png	쩔
TRAIN_19527.png	깨끗하다
TRAIN_76360.png	야단
TRAIN_22786.png	톄
TRAIN_36930.png	모르다
TRAIN_59689.png	아무
TRAIN_07844.png	극
TRAIN_07705.png	긋
TRAIN_02873.png	홴
TRAIN_00943.png	쓴맛
TRAIN_29957.png	이상
TRAIN_42820.png	중반
TRAIN_15047.png	정
TRAIN_31398.png	이때
TRAIN_11257.png	착각하다
TRAIN_32057.png	퍼지다
TRAIN_24349.png	뵉
TRAIN_65820.png	계절
TRAIN_38191.png	제외하다
TRAIN_25211.png	중앙
TRAIN_49944.png	발
TRAIN_26142.png	훌륭하다
TRAIN_06756.png	쩜
TRAIN_30963.png	교양
TRAIN_37123.png	행운
TRAIN_24062.png	킬로그램
TRAIN_35660.png	배추
TRAIN_44471.png	동일하다
TRAIN_33042.png	기대다
TRAIN_45154.png	껀
TRAIN_70163.png	산소
TRAIN_49034.png	이리저리
TRAIN_21165.png	쓰러지다
TRAIN_14452.png	쌍둥이
TRAIN_32935.png	안
TRAIN_23207.png	부대
TRAIN_16635.png	끝없이
TRAIN_37150.png	젬
TRAIN_34751.png	그루
TRAIN_30418.png	깨다
TRAIN_75619.png	충격
TRAIN_19243.png	간
TRAIN_31534.png	정말
TRAIN_43218.png	시설
TRAIN_49911.png	킬로그램
TRAIN_36372.png	국제적
TRAIN_43447.png	모집하다
TRAIN_39956.png	비싸다
TRAIN_19536.png	뗏
TRAIN_41746.png	녁
TRAIN_44714.png	지점
TRAIN_20738.png	병
TRAIN_71318.png	겆
TRAIN_47040.png	폡
TRAIN_57368.png	일찍
TRAIN_42648.png	혤
TRAIN_40240.png	위아래
TRAIN_48726.png	비판
TRAIN_29389.png	삼촌
TRAIN_43542.png	기본
TRAIN_02238.png	매너
TRAIN_61938.png	출신
TRAIN_33985.png	공연히
TRAIN_13342.png	순간
TRAIN_05689.png	풀
TRAIN_64532.png	못
TRAIN_46688.png	떠올리다
TRAIN_56213.png	삳
TRAIN_02059.png	엇갈리다
TRAIN_01751.png	근무
TRAIN_28866.png	트럭
TRAIN_75487.png	세
TRAIN_21956.png	오염
TRAIN_38228.png	접촉
TRAIN_33054.png	세련되다
TRAIN_39151.png	내용
TRAIN_74471.png	꽃
TRAIN_25872.png	끝없다
TRAIN_13396.png	복습하다
TRAIN_42505.png	적어지다
TRAIN_14005.png	잃어버리다
TRAIN_19080.png	중간
TRAIN_42327.png	흥미
TRAIN_36167.png	대회
TRAIN_37286.png	뱀
TRAIN_00191.png	해결
TRAIN_34807.png	억
TRAIN_08449.png	에
TRAIN_11949.png	대략
TRAIN_11941.png	독립하다
TRAIN_56897.png	끊임없이
TRAIN_37059.png	신중하다
TRAIN_52475.png	여섯
TRAIN_46507.png	련
TRAIN_51230.png	변신
TRAIN_31767.png	첫째
TRAIN_37883.png	만
TRAIN_69751.png	지리산
TRAIN_28860.png	부엌
TRAIN_15967.png	티브이
TRAIN_75136.png	룅
TRAIN_74889.png	별
TRAIN_51533.png	튀어나오다
TRAIN_21590.png	반짝거리다
TRAIN_51982.png	실현되다
TRAIN_32284.png	진급
TRAIN_45055.png	세금
TRAIN_42090.png	줄
TRAIN_37021.png	예
TRAIN_14208.png	침
TRAIN_13312.png	잔뜩
TRAIN_06225.png	번
TRAIN_09035.png	직선
TRAIN_06894.png	아주머니
TRAIN_21028.png	자
TRAIN_44810.png	만
TRAIN_44754.png	찹
TRAIN_13940.png	버려지다
TRAIN_12640.png	돐
TRAIN_16160.png	핵심
TRAIN_34465.png	산
TRAIN_43320.png	시도하다
TRAIN_05005.png	괵
TRAIN_40752.png	지도
TRAIN_75610.png	공격
TRAIN_15623.png	괠
TRAIN_43521.png	이런저런
TRAIN_07982.png	시위
TRAIN_38399.png	노래하다
TRAIN_35821.png	가까워지다
TRAIN_67610.png	내지
TRAIN_41293.png	놓다
TRAIN_73582.png	강요하다
TRAIN_15363.png	향상
TRAIN_32410.png	죙
TRAIN_74128.png	뼈
TRAIN_33795.png	정치적
TRAIN_44408.png	참가하다
TRAIN_09518.png	뫈
TRAIN_75694.png	됨
TRAIN_38996.png	줄다
TRAIN_11906.png	공원
TRAIN_64545.png	양
TRAIN_00400.png	독감
TRAIN_44642.png	성질
TRAIN_17902.png	수표
TRAIN_45749.png	여우
TRAIN_60579.png	들다
TRAIN_04124.png	륑
TRAIN_61013.png	쇳
TRAIN_37802.png	심판
TRAIN_33711.png	대
TRAIN_34467.png	소녀
TRAIN_38823.png	대여섯
TRAIN_75349.png	날아다니다
TRAIN_20066.png	짐
TRAIN_35073.png	완전
TRAIN_57023.png	판결
TRAIN_60065.png	합하다
TRAIN_14856.png	특
TRAIN_56473.png	이유
TRAIN_67683.png	연구소
TRAIN_35675.png	본질
TRAIN_02165.png	기호
TRAIN_20094.png	비로소
TRAIN_44556.png	구월
TRAIN_26335.png	단풍
TRAIN_50472.png	갈수록
TRAIN_24915.png	리듬
TRAIN_07873.png	컨디션
TRAIN_55627.png	맺다
TRAIN_14097.png	본성
TRAIN_54016.png	어느새
TRAIN_29365.png	일
TRAIN_13959.png	강변
TRAIN_71590.png	천
TRAIN_38531.png	뼝
TRAIN_35758.png	좀
TRAIN_60298.png	집중
TRAIN_66022.png	헤
TRAIN_35410.png	뺑
TRAIN_61278.png	판
TRAIN_72396.png	그쪽
TRAIN_54541.png	해롭다
TRAIN_66934.png	기능
TRAIN_45972.png	서부
TRAIN_11887.png	성숙하다
TRAIN_72957.png	호
TRAIN_74386.png	혼잣말
TRAIN_27986.png	면
TRAIN_34658.png	여기저기
TRAIN_26895.png	팔
TRAIN_37216.png	물고기
TRAIN_44607.png	이
TRAIN_30622.png	소극적
TRAIN_47946.png	전국적
TRAIN_70323.png	감옥
TRAIN_53954.png	힘들어하다
TRAIN_76676.png	부위
TRAIN_27529.png	과자
TRAIN_01805.png	손길
TRAIN_16716.png	한
TRAIN_50234.png	음주
TRAIN_37401.png	떡
TRAIN_54801.png	경고하다
TRAIN_39977.png	대사관
TRAIN_08590.png	순간적
TRAIN_42480.png	버스
TRAIN_43845.png	호주머니
TRAIN_33601.png	빨갛다
TRAIN_31382.png	미끄럽다
TRAIN_62460.png	완전하다
