item,corporation,location,year,dow,is_holiday,month_3
BC,B,S,2023,2,0,1
BC,B,S,2023,3,0,1
BC,B,S,2023,4,0,1
BC,B,S,2023,5,0,1
BC,B,S,2023,6,1,1
BC,B,S,2023,0,0,1
BC,B,S,2023,1,0,1
BC,B,S,2023,2,0,1
BC,B,S,2023,3,0,1
BC,B,S,2023,4,0,1
BC,B,S,2023,5,0,1
BC,B,S,2023,6,1,1
BC,B,S,2023,0,0,1
BC,B,S,2023,1,0,1
BC,B,S,2023,2,0,1
BC,B,S,2023,3,0,1
BC,B,S,2023,4,0,1
BC,B,S,2023,5,0,1
BC,B,S,2023,6,1,1
BC,B,S,2023,0,0,1
BC,B,S,2023,1,0,1
BC,B,S,2023,2,0,1
BC,B,S,2023,3,0,1
BC,B,S,2023,4,0,1
BC,C,J,2023,5,0,1
BC,C,J,2023,6,1,1
BC,C,J,2023,0,0,1
BC,C,J,2023,1,0,1
BC,C,J,2023,2,0,1
BC,C,J,2023,3,0,1
BC,C,J,2023,4,0,1
BC,C,J,2023,5,0,1
BC,C,J,2023,6,1,1
BC,C,J,2023,0,0,1
BC,C,J,2023,1,0,1
BC,C,J,2023,2,0,1
BC,C,J,2023,3,0,1
BC,C,J,2023,4,0,1
BC,C,J,2023,5,0,1
BC,C,J,2023,6,1,1
BC,C,J,2023,0,0,1
BC,C,J,2023,1,0,1
BC,C,J,2023,2,0,1
BC,C,J,2023,3,0,1
BC,C,J,2023,4,0,1
BC,C,J,2023,5,0,1
BC,C,J,2023,6,1,1
BC,C,J,2023,0,0,1
BC,C,J,2023,1,0,1
BC,C,J,2023,2,0,1
BC,C,J,2023,3,0,1
BC,C,J,2023,4,0,1
BC,C,S,2023,5,0,1
BC,C,S,2023,6,1,1
BC,C,S,2023,0,0,1
BC,C,S,2023,1,0,1
BC,C,S,2023,2,0,1
BC,C,S,2023,3,0,1
BC,C,S,2023,4,0,1
BC,C,S,2023,5,0,1
BC,C,S,2023,6,1,1
BC,C,S,2023,0,0,1
BC,C,S,2023,1,0,1
BC,C,S,2023,2,0,1
BC,C,S,2023,3,0,1
BC,C,S,2023,4,0,1
BC,C,S,2023,5,0,1
BC,C,S,2023,6,1,1
BC,C,S,2023,0,0,1
BC,C,S,2023,1,0,1
BC,C,S,2023,2,0,1
BC,C,S,2023,3,0,1
BC,C,S,2023,4,0,1
BC,C,S,2023,5,0,1
BC,C,S,2023,6,1,1
BC,C,S,2023,0,0,1
BC,C,S,2023,1,0,1
BC,C,S,2023,2,0,1
BC,C,S,2023,3,0,1
BC,C,S,2023,4,0,1
BC,D,J,2023,5,0,1
BC,D,J,2023,6,1,1
BC,D,J,2023,0,0,1
BC,D,J,2023,1,0,1
BC,D,J,2023,2,0,1
BC,D,J,2023,3,0,1
BC,D,J,2023,4,0,1
BC,D,J,2023,5,0,1
BC,D,J,2023,6,1,1
BC,D,J,2023,0,0,1
BC,D,J,2023,1,0,1
BC,D,J,2023,2,0,1
BC,D,J,2023,3,0,1
BC,D,J,2023,4,0,1
BC,D,J,2023,5,0,1
BC,D,J,2023,6,1,1
BC,D,J,2023,0,0,1
BC,D,J,2023,1,0,1
BC,D,J,2023,2,0,1
BC,D,J,2023,3,0,1
BC,D,J,2023,4,0,1
BC,D,J,2023,5,0,1
BC,D,J,2023,6,1,1
BC,D,J,2023,0,0,1
BC,D,J,2023,1,0,1
BC,D,J,2023,2,0,1
BC,D,J,2023,3,0,1
BC,D,J,2023,4,0,1
BC,E,J,2023,5,0,1
BC,E,J,2023,6,1,1
BC,E,J,2023,0,0,1
BC,E,J,2023,1,0,1
BC,E,J,2023,2,0,1
BC,E,J,2023,3,0,1
BC,E,J,2023,4,0,1
BC,E,J,2023,5,0,1
BC,E,J,2023,6,1,1
BC,E,J,2023,0,0,1
BC,E,J,2023,1,0,1
BC,E,J,2023,2,0,1
BC,E,J,2023,3,0,1
BC,E,J,2023,4,0,1
BC,E,J,2023,5,0,1
BC,E,J,2023,6,1,1
BC,E,J,2023,0,0,1
BC,E,J,2023,1,0,1
BC,E,J,2023,2,0,1
BC,E,J,2023,3,0,1
BC,E,J,2023,4,0,1
BC,E,J,2023,5,0,1
BC,E,J,2023,6,1,1
BC,E,J,2023,0,0,1
BC,E,J,2023,1,0,1
BC,E,J,2023,2,0,1
BC,E,J,2023,3,0,1
BC,E,J,2023,4,0,1
BC,E,S,2023,5,0,1
BC,E,S,2023,6,1,1
BC,E,S,2023,0,0,1
BC,E,S,2023,1,0,1
BC,E,S,2023,2,0,1
BC,E,S,2023,3,0,1
BC,E,S,2023,4,0,1
BC,E,S,2023,5,0,1
BC,E,S,2023,6,1,1
BC,E,S,2023,0,0,1
BC,E,S,2023,1,0,1
BC,E,S,2023,2,0,1
BC,E,S,2023,3,0,1
BC,E,S,2023,4,0,1
BC,E,S,2023,5,0,1
BC,E,S,2023,6,1,1
BC,E,S,2023,0,0,1
BC,E,S,2023,1,0,1
BC,E,S,2023,2,0,1
BC,E,S,2023,3,0,1
BC,E,S,2023,4,0,1
BC,E,S,2023,5,0,1
BC,E,S,2023,6,1,1
BC,E,S,2023,0,0,1
BC,E,S,2023,1,0,1
BC,E,S,2023,2,0,1
BC,E,S,2023,3,0,1
BC,E,S,2023,4,0,1
CB,F,J,2023,5,0,1
CB,F,J,2023,6,1,1
CB,F,J,2023,0,0,1
CB,F,J,2023,1,0,1
CB,F,J,2023,2,0,1
CB,F,J,2023,3,0,1
CB,F,J,2023,4,0,1
CB,F,J,2023,5,0,1
CB,F,J,2023,6,1,1
CB,F,J,2023,0,0,1
CB,F,J,2023,1,0,1
CB,F,J,2023,2,0,1
CB,F,J,2023,3,0,1
CB,F,J,2023,4,0,1
CB,F,J,2023,5,0,1
CB,F,J,2023,6,1,1
CB,F,J,2023,0,0,1
CB,F,J,2023,1,0,1
CB,F,J,2023,2,0,1
CB,F,J,2023,3,0,1
CB,F,J,2023,4,0,1
CB,F,J,2023,5,0,1
CB,F,J,2023,6,1,1
CB,F,J,2023,0,0,1
CB,F,J,2023,1,0,1
CB,F,J,2023,2,0,1
CB,F,J,2023,3,0,1
CB,F,J,2023,4,0,1
RD,F,J,2023,5,0,1
RD,F,J,2023,6,1,1
RD,F,J,2023,0,0,1
RD,F,J,2023,1,0,1
RD,F,J,2023,2,0,1
RD,F,J,2023,3,0,1
RD,F,J,2023,4,0,1
RD,F,J,2023,5,0,1
RD,F,J,2023,6,1,1
RD,F,J,2023,0,0,1
RD,F,J,2023,1,0,1
RD,F,J,2023,2,0,1
RD,F,J,2023,3,0,1
RD,F,J,2023,4,0,1
RD,F,J,2023,5,0,1
RD,F,J,2023,6,1,1
RD,F,J,2023,0,0,1
RD,F,J,2023,1,0,1
RD,F,J,2023,2,0,1
RD,F,J,2023,3,0,1
RD,F,J,2023,4,0,1
RD,F,J,2023,5,0,1
RD,F,J,2023,6,1,1
RD,F,J,2023,0,0,1
RD,F,J,2023,1,0,1
RD,F,J,2023,2,0,1
RD,F,J,2023,3,0,1
RD,F,J,2023,4,0,1
