item,year,month,day,dow,is_holiday,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S
CR,2023,3,18,5,0,0,0,0,0,1,0,0,1
CR,2023,3,19,6,1,0,0,0,0,1,0,0,1
CR,2023,3,20,0,0,0,0,0,0,1,0,0,1
CR,2023,3,21,1,0,0,0,0,0,1,0,0,1
CR,2023,3,22,2,0,0,0,0,0,1,0,0,1
CR,2023,3,23,3,0,0,0,0,0,1,0,0,1
CR,2023,3,24,4,0,0,0,0,0,1,0,0,1
CR,2023,3,25,5,0,0,0,0,0,1,0,0,1
CR,2023,3,26,6,1,0,0,0,0,1,0,0,1
CR,2023,3,27,0,0,0,0,0,0,1,0,0,1
CR,2023,3,28,1,0,0,0,0,0,1,0,0,1
CR,2023,3,29,2,0,0,0,0,0,1,0,0,1
CR,2023,3,30,3,0,0,0,0,0,1,0,0,1
CR,2023,3,31,4,0,0,0,0,0,1,0,0,1
CB,2023,3,4,5,0,1,0,0,0,0,0,1,0
CB,2023,3,5,6,1,1,0,0,0,0,0,1,0
CB,2023,3,6,0,0,1,0,0,0,0,0,1,0
CB,2023,3,7,1,0,1,0,0,0,0,0,1,0
CB,2023,3,8,2,0,1,0,0,0,0,0,1,0
CB,2023,3,9,3,0,1,0,0,0,0,0,1,0
CB,2023,3,10,4,0,1,0,0,0,0,0,1,0
CB,2023,3,11,5,0,1,0,0,0,0,0,1,0
CB,2023,3,12,6,1,1,0,0,0,0,0,1,0
CB,2023,3,13,0,0,1,0,0,0,0,0,1,0
CB,2023,3,14,1,0,1,0,0,0,0,0,1,0
CB,2023,3,15,2,0,1,0,0,0,0,0,1,0
CB,2023,3,16,3,0,1,0,0,0,0,0,1,0
CB,2023,3,17,4,0,1,0,0,0,0,0,1,0
CB,2023,3,18,5,0,1,0,0,0,0,0,1,0
CB,2023,3,19,6,1,1,0,0,0,0,0,1,0
CB,2023,3,20,0,0,1,0,0,0,0,0,1,0
CB,2023,3,21,1,0,1,0,0,0,0,0,1,0
CB,2023,3,22,2,0,1,0,0,0,0,0,1,0
CB,2023,3,23,3,0,1,0,0,0,0,0,1,0
CB,2023,3,24,4,0,1,0,0,0,0,0,1,0
CB,2023,3,25,5,0,1,0,0,0,0,0,1,0
CB,2023,3,26,6,1,1,0,0,0,0,0,1,0
CB,2023,3,27,0,0,1,0,0,0,0,0,1,0
CB,2023,3,28,1,0,1,0,0,0,0,0,1,0
CB,2023,3,29,2,0,1,0,0,0,0,0,1,0
CB,2023,3,30,3,0,1,0,0,0,0,0,1,0
CB,2023,3,31,4,0,1,0,0,0,0,0,1,0
CB,2023,3,4,5,0,1,0,0,0,0,0,0,1
CB,2023,3,5,6,1,1,0,0,0,0,0,0,1
CB,2023,3,6,0,0,1,0,0,0,0,0,0,1
CB,2023,3,7,1,0,1,0,0,0,0,0,0,1
CB,2023,3,8,2,0,1,0,0,0,0,0,0,1
CB,2023,3,9,3,0,1,0,0,0,0,0,0,1
CB,2023,3,10,4,0,1,0,0,0,0,0,0,1
CB,2023,3,11,5,0,1,0,0,0,0,0,0,1
CB,2023,3,12,6,1,1,0,0,0,0,0,0,1
CB,2023,3,13,0,0,1,0,0,0,0,0,0,1
CB,2023,3,14,1,0,1,0,0,0,0,0,0,1
CB,2023,3,15,2,0,1,0,0,0,0,0,0,1
CB,2023,3,16,3,0,1,0,0,0,0,0,0,1
CB,2023,3,17,4,0,1,0,0,0,0,0,0,1
CB,2023,3,18,5,0,1,0,0,0,0,0,0,1
CB,2023,3,19,6,1,1,0,0,0,0,0,0,1
CB,2023,3,20,0,0,1,0,0,0,0,0,0,1
CB,2023,3,21,1,0,1,0,0,0,0,0,0,1
CB,2023,3,22,2,0,1,0,0,0,0,0,0,1
CB,2023,3,23,3,0,1,0,0,0,0,0,0,1
CB,2023,3,24,4,0,1,0,0,0,0,0,0,1
CB,2023,3,25,5,0,1,0,0,0,0,0,0,1
CB,2023,3,26,6,1,1,0,0,0,0,0,0,1
CB,2023,3,27,0,0,1,0,0,0,0,0,0,1
CB,2023,3,28,1,0,1,0,0,0,0,0,0,1
CB,2023,3,29,2,0,1,0,0,0,0,0,0,1
CB,2023,3,30,3,0,1,0,0,0,0,0,0,1
CB,2023,3,31,4,0,1,0,0,0,0,0,0,1
CB,2023,3,4,5,0,0,0,0,1,0,0,1,0
CB,2023,3,5,6,1,0,0,0,1,0,0,1,0
CB,2023,3,6,0,0,0,0,0,1,0,0,1,0
CB,2023,3,7,1,0,0,0,0,1,0,0,1,0
CB,2023,3,8,2,0,0,0,0,1,0,0,1,0
CB,2023,3,9,3,0,0,0,0,1,0,0,1,0
CB,2023,3,10,4,0,0,0,0,1,0,0,1,0
CB,2023,3,11,5,0,0,0,0,1,0,0,1,0
CB,2023,3,12,6,1,0,0,0,1,0,0,1,0
CB,2023,3,13,0,0,0,0,0,1,0,0,1,0
CB,2023,3,14,1,0,0,0,0,1,0,0,1,0
CB,2023,3,15,2,0,0,0,0,1,0,0,1,0
CB,2023,3,16,3,0,0,0,0,1,0,0,1,0
CB,2023,3,17,4,0,0,0,0,1,0,0,1,0
CB,2023,3,18,5,0,0,0,0,1,0,0,1,0
CB,2023,3,19,6,1,0,0,0,1,0,0,1,0
CB,2023,3,20,0,0,0,0,0,1,0,0,1,0
CB,2023,3,21,1,0,0,0,0,1,0,0,1,0
CB,2023,3,22,2,0,0,0,0,1,0,0,1,0
CB,2023,3,23,3,0,0,0,0,1,0,0,1,0
CB,2023,3,24,4,0,0,0,0,1,0,0,1,0
CB,2023,3,25,5,0,0,0,0,1,0,0,1,0
CB,2023,3,26,6,1,0,0,0,1,0,0,1,0
CB,2023,3,27,0,0,0,0,0,1,0,0,1,0
CB,2023,3,28,1,0,0,0,0,1,0,0,1,0
CB,2023,3,29,2,0,0,0,0,1,0,0,1,0
CB,2023,3,30,3,0,0,0,0,1,0,0,1,0
CB,2023,3,31,4,0,0,0,0,1,0,0,1,0
CB,2023,3,4,5,0,0,0,0,0,1,0,1,0
CB,2023,3,5,6,1,0,0,0,0,1,0,1,0
CB,2023,3,6,0,0,0,0,0,0,1,0,1,0
CB,2023,3,7,1,0,0,0,0,0,1,0,1,0
CB,2023,3,8,2,0,0,0,0,0,1,0,1,0
CB,2023,3,9,3,0,0,0,0,0,1,0,1,0
CB,2023,3,10,4,0,0,0,0,0,1,0,1,0
CB,2023,3,11,5,0,0,0,0,0,1,0,1,0
CB,2023,3,12,6,1,0,0,0,0,1,0,1,0
CB,2023,3,13,0,0,0,0,0,0,1,0,1,0
CB,2023,3,14,1,0,0,0,0,0,1,0,1,0
CB,2023,3,15,2,0,0,0,0,0,1,0,1,0
CB,2023,3,16,3,0,0,0,0,0,1,0,1,0
CB,2023,3,17,4,0,0,0,0,0,1,0,1,0
CB,2023,3,18,5,0,0,0,0,0,1,0,1,0
CB,2023,3,19,6,1,0,0,0,0,1,0,1,0
CB,2023,3,20,0,0,0,0,0,0,1,0,1,0
CB,2023,3,21,1,0,0,0,0,0,1,0,1,0
CB,2023,3,22,2,0,0,0,0,0,1,0,1,0
CB,2023,3,23,3,0,0,0,0,0,1,0,1,0
CB,2023,3,24,4,0,0,0,0,0,1,0,1,0
CB,2023,3,25,5,0,0,0,0,0,1,0,1,0
CB,2023,3,26,6,1,0,0,0,0,1,0,1,0
CB,2023,3,27,0,0,0,0,0,0,1,0,1,0
CB,2023,3,28,1,0,0,0,0,0,1,0,1,0
CB,2023,3,29,2,0,0,0,0,0,1,0,1,0
CB,2023,3,30,3,0,0,0,0,0,1,0,1,0
CB,2023,3,31,4,0,0,0,0,0,1,0,1,0
RD,2023,3,4,5,0,1,0,0,0,0,0,1,0
RD,2023,3,5,6,1,1,0,0,0,0,0,1,0
RD,2023,3,6,0,0,1,0,0,0,0,0,1,0
RD,2023,3,7,1,0,1,0,0,0,0,0,1,0
RD,2023,3,8,2,0,1,0,0,0,0,0,1,0
RD,2023,3,9,3,0,1,0,0,0,0,0,1,0
RD,2023,3,10,4,0,1,0,0,0,0,0,1,0
RD,2023,3,11,5,0,1,0,0,0,0,0,1,0
RD,2023,3,12,6,1,1,0,0,0,0,0,1,0
RD,2023,3,13,0,0,1,0,0,0,0,0,1,0
RD,2023,3,14,1,0,1,0,0,0,0,0,1,0
RD,2023,3,15,2,0,1,0,0,0,0,0,1,0
RD,2023,3,16,3,0,1,0,0,0,0,0,1,0
RD,2023,3,17,4,0,1,0,0,0,0,0,1,0
RD,2023,3,18,5,0,1,0,0,0,0,0,1,0
RD,2023,3,19,6,1,1,0,0,0,0,0,1,0
RD,2023,3,20,0,0,1,0,0,0,0,0,1,0
RD,2023,3,21,1,0,1,0,0,0,0,0,1,0
RD,2023,3,22,2,0,1,0,0,0,0,0,1,0
RD,2023,3,23,3,0,1,0,0,0,0,0,1,0
RD,2023,3,24,4,0,1,0,0,0,0,0,1,0
RD,2023,3,25,5,0,1,0,0,0,0,0,1,0
RD,2023,3,26,6,1,1,0,0,0,0,0,1,0
RD,2023,3,27,0,0,1,0,0,0,0,0,1,0
RD,2023,3,28,1,0,1,0,0,0,0,0,1,0
RD,2023,3,29,2,0,1,0,0,0,0,0,1,0
RD,2023,3,30,3,0,1,0,0,0,0,0,1,0
RD,2023,3,31,4,0,1,0,0,0,0,0,1,0
RD,2023,3,4,5,0,1,0,0,0,0,0,0,1
RD,2023,3,5,6,1,1,0,0,0,0,0,0,1
RD,2023,3,6,0,0,1,0,0,0,0,0,0,1
RD,2023,3,7,1,0,1,0,0,0,0,0,0,1
RD,2023,3,8,2,0,1,0,0,0,0,0,0,1
RD,2023,3,9,3,0,1,0,0,0,0,0,0,1
RD,2023,3,10,4,0,1,0,0,0,0,0,0,1
RD,2023,3,11,5,0,1,0,0,0,0,0,0,1
RD,2023,3,12,6,1,1,0,0,0,0,0,0,1
RD,2023,3,13,0,0,1,0,0,0,0,0,0,1
RD,2023,3,14,1,0,1,0,0,0,0,0,0,1
RD,2023,3,15,2,0,1,0,0,0,0,0,0,1
RD,2023,3,16,3,0,1,0,0,0,0,0,0,1
RD,2023,3,17,4,0,1,0,0,0,0,0,0,1
RD,2023,3,18,5,0,1,0,0,0,0,0,0,1
RD,2023,3,19,6,1,1,0,0,0,0,0,0,1
RD,2023,3,20,0,0,1,0,0,0,0,0,0,1
RD,2023,3,21,1,0,1,0,0,0,0,0,0,1
RD,2023,3,22,2,0,1,0,0,0,0,0,0,1
RD,2023,3,23,3,0,1,0,0,0,0,0,0,1
RD,2023,3,24,4,0,1,0,0,0,0,0,0,1
RD,2023,3,25,5,0,1,0,0,0,0,0,0,1
RD,2023,3,26,6,1,1,0,0,0,0,0,0,1
RD,2023,3,27,0,0,1,0,0,0,0,0,0,1
RD,2023,3,28,1,0,1,0,0,0,0,0,0,1
RD,2023,3,29,2,0,1,0,0,0,0,0,0,1
RD,2023,3,30,3,0,1,0,0,0,0,0,0,1
RD,2023,3,31,4,0,1,0,0,0,0,0,0,1
RD,2023,3,4,5,0,0,0,1,0,0,0,0,1
RD,2023,3,5,6,1,0,0,1,0,0,0,0,1
RD,2023,3,6,0,0,0,0,1,0,0,0,0,1
RD,2023,3,7,1,0,0,0,1,0,0,0,0,1
RD,2023,3,8,2,0,0,0,1,0,0,0,0,1
RD,2023,3,9,3,0,0,0,1,0,0,0,0,1
RD,2023,3,10,4,0,0,0,1,0,0,0,0,1
RD,2023,3,11,5,0,0,0,1,0,0,0,0,1
RD,2023,3,12,6,1,0,0,1,0,0,0,0,1
RD,2023,3,13,0,0,0,0,1,0,0,0,0,1
RD,2023,3,14,1,0,0,0,1,0,0,0,0,1
RD,2023,3,15,2,0,0,0,1,0,0,0,0,1
RD,2023,3,16,3,0,0,0,1,0,0,0,0,1
RD,2023,3,17,4,0,0,0,1,0,0,0,0,1
RD,2023,3,18,5,0,0,0,1,0,0,0,0,1
RD,2023,3,19,6,1,0,0,1,0,0,0,0,1
RD,2023,3,20,0,0,0,0,1,0,0,0,0,1
RD,2023,3,21,1,0,0,0,1,0,0,0,0,1
RD,2023,3,22,2,0,0,0,1,0,0,0,0,1
RD,2023,3,23,3,0,0,0,1,0,0,0,0,1
RD,2023,3,24,4,0,0,0,1,0,0,0,0,1
RD,2023,3,25,5,0,0,0,1,0,0,0,0,1
RD,2023,3,26,6,1,0,0,1,0,0,0,0,1
RD,2023,3,27,0,0,0,0,1,0,0,0,0,1
RD,2023,3,28,1,0,0,0,1,0,0,0,0,1
RD,2023,3,29,2,0,0,0,1,0,0,0,0,1
RD,2023,3,30,3,0,0,0,1,0,0,0,0,1
RD,2023,3,31,4,0,0,0,1,0,0,0,0,1
RD,2023,3,4,5,0,0,0,0,1,0,0,1,0
RD,2023,3,5,6,1,0,0,0,1,0,0,1,0
RD,2023,3,6,0,0,0,0,0,1,0,0,1,0
RD,2023,3,7,1,0,0,0,0,1,0,0,1,0
RD,2023,3,8,2,0,0,0,0,1,0,0,1,0
RD,2023,3,9,3,0,0,0,0,1,0,0,1,0
RD,2023,3,10,4,0,0,0,0,1,0,0,1,0
RD,2023,3,11,5,0,0,0,0,1,0,0,1,0
RD,2023,3,12,6,1,0,0,0,1,0,0,1,0
RD,2023,3,13,0,0,0,0,0,1,0,0,1,0
RD,2023,3,14,1,0,0,0,0,1,0,0,1,0
RD,2023,3,15,2,0,0,0,0,1,0,0,1,0
RD,2023,3,16,3,0,0,0,0,1,0,0,1,0
RD,2023,3,17,4,0,0,0,0,1,0,0,1,0
RD,2023,3,18,5,0,0,0,0,1,0,0,1,0
RD,2023,3,19,6,1,0,0,0,1,0,0,1,0
RD,2023,3,20,0,0,0,0,0,1,0,0,1,0
RD,2023,3,21,1,0,0,0,0,1,0,0,1,0
RD,2023,3,22,2,0,0,0,0,1,0,0,1,0
RD,2023,3,23,3,0,0,0,0,1,0,0,1,0
RD,2023,3,24,4,0,0,0,0,1,0,0,1,0
RD,2023,3,25,5,0,0,0,0,1,0,0,1,0
RD,2023,3,26,6,1,0,0,0,1,0,0,1,0
RD,2023,3,27,0,0,0,0,0,1,0,0,1,0
RD,2023,3,28,1,0,0,0,0,1,0,0,1,0
RD,2023,3,29,2,0,0,0,0,1,0,0,1,0
RD,2023,3,30,3,0,0,0,0,1,0,0,1,0
RD,2023,3,31,4,0,0,0,0,1,0,0,1,0
RD,2023,3,4,5,0,0,0,0,1,0,0,0,1
RD,2023,3,5,6,1,0,0,0,1,0,0,0,1
RD,2023,3,6,0,0,0,0,0,1,0,0,0,1
RD,2023,3,7,1,0,0,0,0,1,0,0,0,1
RD,2023,3,8,2,0,0,0,0,1,0,0,0,1
RD,2023,3,9,3,0,0,0,0,1,0,0,0,1
RD,2023,3,10,4,0,0,0,0,1,0,0,0,1
RD,2023,3,11,5,0,0,0,0,1,0,0,0,1
RD,2023,3,12,6,1,0,0,0,1,0,0,0,1
RD,2023,3,13,0,0,0,0,0,1,0,0,0,1
RD,2023,3,14,1,0,0,0,0,1,0,0,0,1
RD,2023,3,15,2,0,0,0,0,1,0,0,0,1
RD,2023,3,16,3,0,0,0,0,1,0,0,0,1
RD,2023,3,17,4,0,0,0,0,1,0,0,0,1
RD,2023,3,18,5,0,0,0,0,1,0,0,0,1
RD,2023,3,19,6,1,0,0,0,1,0,0,0,1
RD,2023,3,20,0,0,0,0,0,1,0,0,0,1
RD,2023,3,21,1,0,0,0,0,1,0,0,0,1
RD,2023,3,22,2,0,0,0,0,1,0,0,0,1
RD,2023,3,23,3,0,0,0,0,1,0,0,0,1
RD,2023,3,24,4,0,0,0,0,1,0,0,0,1
RD,2023,3,25,5,0,0,0,0,1,0,0,0,1
RD,2023,3,26,6,1,0,0,0,1,0,0,0,1
RD,2023,3,27,0,0,0,0,0,1,0,0,0,1
RD,2023,3,28,1,0,0,0,0,1,0,0,0,1
RD,2023,3,29,2,0,0,0,0,1,0,0,0,1
RD,2023,3,30,3,0,0,0,0,1,0,0,0,1
RD,2023,3,31,4,0,0,0,0,1,0,0,0,1
RD,2023,3,4,5,0,0,0,0,0,1,0,1,0
RD,2023,3,5,6,1,0,0,0,0,1,0,1,0
RD,2023,3,6,0,0,0,0,0,0,1,0,1,0
RD,2023,3,7,1,0,0,0,0,0,1,0,1,0
RD,2023,3,8,2,0,0,0,0,0,1,0,1,0
RD,2023,3,9,3,0,0,0,0,0,1,0,1,0
RD,2023,3,10,4,0,0,0,0,0,1,0,1,0
RD,2023,3,11,5,0,0,0,0,0,1,0,1,0
RD,2023,3,12,6,1,0,0,0,0,1,0,1,0
RD,2023,3,13,0,0,0,0,0,0,1,0,1,0
RD,2023,3,14,1,0,0,0,0,0,1,0,1,0
RD,2023,3,15,2,0,0,0,0,0,1,0,1,0
RD,2023,3,16,3,0,0,0,0,0,1,0,1,0
RD,2023,3,17,4,0,0,0,0,0,1,0,1,0
RD,2023,3,18,5,0,0,0,0,0,1,0,1,0
RD,2023,3,19,6,1,0,0,0,0,1,0,1,0
RD,2023,3,20,0,0,0,0,0,0,1,0,1,0
RD,2023,3,21,1,0,0,0,0,0,1,0,1,0
RD,2023,3,22,2,0,0,0,0,0,1,0,1,0
RD,2023,3,23,3,0,0,0,0,0,1,0,1,0
RD,2023,3,24,4,0,0,0,0,0,1,0,1,0
RD,2023,3,25,5,0,0,0,0,0,1,0,1,0
RD,2023,3,26,6,1,0,0,0,0,1,0,1,0
RD,2023,3,27,0,0,0,0,0,0,1,0,1,0
RD,2023,3,28,1,0,0,0,0,0,1,0,1,0
RD,2023,3,29,2,0,0,0,0,0,1,0,1,0
RD,2023,3,30,3,0,0,0,0,0,1,0,1,0
RD,2023,3,31,4,0,0,0,0,0,1,0,1,0
RD,2023,3,4,5,0,0,0,0,0,1,0,0,1
RD,2023,3,5,6,1,0,0,0,0,1,0,0,1
RD,2023,3,6,0,0,0,0,0,0,1,0,0,1
RD,2023,3,7,1,0,0,0,0,0,1,0,0,1
RD,2023,3,8,2,0,0,0,0,0,1,0,0,1
RD,2023,3,9,3,0,0,0,0,0,1,0,0,1
RD,2023,3,10,4,0,0,0,0,0,1,0,0,1
RD,2023,3,11,5,0,0,0,0,0,1,0,0,1
RD,2023,3,12,6,1,0,0,0,0,1,0,0,1
RD,2023,3,13,0,0,0,0,0,0,1,0,0,1
RD,2023,3,14,1,0,0,0,0,0,1,0,0,1
RD,2023,3,15,2,0,0,0,0,0,1,0,0,1
RD,2023,3,16,3,0,0,0,0,0,1,0,0,1
RD,2023,3,17,4,0,0,0,0,0,1,0,0,1
RD,2023,3,18,5,0,0,0,0,0,1,0,0,1
RD,2023,3,19,6,1,0,0,0,0,1,0,0,1
RD,2023,3,20,0,0,0,0,0,0,1,0,0,1
RD,2023,3,21,1,0,0,0,0,0,1,0,0,1
RD,2023,3,22,2,0,0,0,0,0,1,0,0,1
RD,2023,3,23,3,0,0,0,0,0,1,0,0,1
RD,2023,3,24,4,0,0,0,0,0,1,0,0,1
RD,2023,3,25,5,0,0,0,0,0,1,0,0,1
RD,2023,3,26,6,1,0,0,0,0,1,0,0,1
RD,2023,3,27,0,0,0,0,0,0,1,0,0,1
RD,2023,3,28,1,0,0,0,0,0,1,0,0,1
RD,2023,3,29,2,0,0,0,0,0,1,0,0,1
RD,2023,3,30,3,0,0,0,0,0,1,0,0,1
RD,2023,3,31,4,0,0,0,0,0,1,0,0,1
BC,2023,3,4,5,0,1,0,0,0,0,0,1,0
BC,2023,3,5,6,1,1,0,0,0,0,0,1,0
BC,2023,3,6,0,0,1,0,0,0,0,0,1,0
BC,2023,3,7,1,0,1,0,0,0,0,0,1,0
BC,2023,3,8,2,0,1,0,0,0,0,0,1,0
BC,2023,3,9,3,0,1,0,0,0,0,0,1,0
BC,2023,3,10,4,0,1,0,0,0,0,0,1,0
BC,2023,3,11,5,0,1,0,0,0,0,0,1,0
BC,2023,3,12,6,1,1,0,0,0,0,0,1,0
BC,2023,3,13,0,0,1,0,0,0,0,0,1,0
BC,2023,3,14,1,0,1,0,0,0,0,0,1,0
BC,2023,3,15,2,0,1,0,0,0,0,0,1,0
BC,2023,3,16,3,0,1,0,0,0,0,0,1,0
BC,2023,3,17,4,0,1,0,0,0,0,0,1,0
BC,2023,3,18,5,0,1,0,0,0,0,0,1,0
BC,2023,3,19,6,1,1,0,0,0,0,0,1,0
BC,2023,3,20,0,0,1,0,0,0,0,0,1,0
BC,2023,3,21,1,0,1,0,0,0,0,0,1,0
BC,2023,3,22,2,0,1,0,0,0,0,0,1,0
BC,2023,3,23,3,0,1,0,0,0,0,0,1,0
BC,2023,3,24,4,0,1,0,0,0,0,0,1,0
BC,2023,3,25,5,0,1,0,0,0,0,0,1,0
BC,2023,3,26,6,1,1,0,0,0,0,0,1,0
BC,2023,3,27,0,0,1,0,0,0,0,0,1,0
BC,2023,3,28,1,0,1,0,0,0,0,0,1,0
BC,2023,3,29,2,0,1,0,0,0,0,0,1,0
BC,2023,3,30,3,0,1,0,0,0,0,0,1,0
BC,2023,3,31,4,0,1,0,0,0,0,0,1,0
BC,2023,3,4,5,0,1,0,0,0,0,0,0,1
BC,2023,3,5,6,1,1,0,0,0,0,0,0,1
BC,2023,3,6,0,0,1,0,0,0,0,0,0,1
BC,2023,3,7,1,0,1,0,0,0,0,0,0,1
BC,2023,3,8,2,0,1,0,0,0,0,0,0,1
BC,2023,3,9,3,0,1,0,0,0,0,0,0,1
BC,2023,3,10,4,0,1,0,0,0,0,0,0,1
BC,2023,3,11,5,0,1,0,0,0,0,0,0,1
BC,2023,3,12,6,1,1,0,0,0,0,0,0,1
BC,2023,3,13,0,0,1,0,0,0,0,0,0,1
BC,2023,3,14,1,0,1,0,0,0,0,0,0,1
BC,2023,3,15,2,0,1,0,0,0,0,0,0,1
BC,2023,3,16,3,0,1,0,0,0,0,0,0,1
BC,2023,3,17,4,0,1,0,0,0,0,0,0,1
BC,2023,3,18,5,0,1,0,0,0,0,0,0,1
BC,2023,3,19,6,1,1,0,0,0,0,0,0,1
BC,2023,3,20,0,0,1,0,0,0,0,0,0,1
BC,2023,3,21,1,0,1,0,0,0,0,0,0,1
BC,2023,3,22,2,0,1,0,0,0,0,0,0,1
BC,2023,3,23,3,0,1,0,0,0,0,0,0,1
BC,2023,3,24,4,0,1,0,0,0,0,0,0,1
BC,2023,3,25,5,0,1,0,0,0,0,0,0,1
BC,2023,3,26,6,1,1,0,0,0,0,0,0,1
BC,2023,3,27,0,0,1,0,0,0,0,0,0,1
BC,2023,3,28,1,0,1,0,0,0,0,0,0,1
BC,2023,3,29,2,0,1,0,0,0,0,0,0,1
BC,2023,3,30,3,0,1,0,0,0,0,0,0,1
BC,2023,3,31,4,0,1,0,0,0,0,0,0,1
BC,2023,3,4,5,0,0,1,0,0,0,0,1,0
BC,2023,3,5,6,1,0,1,0,0,0,0,1,0
BC,2023,3,6,0,0,0,1,0,0,0,0,1,0
BC,2023,3,7,1,0,0,1,0,0,0,0,1,0
BC,2023,3,8,2,0,0,1,0,0,0,0,1,0
BC,2023,3,9,3,0,0,1,0,0,0,0,1,0
BC,2023,3,10,4,0,0,1,0,0,0,0,1,0
BC,2023,3,11,5,0,0,1,0,0,0,0,1,0
BC,2023,3,12,6,1,0,1,0,0,0,0,1,0
BC,2023,3,13,0,0,0,1,0,0,0,0,1,0
BC,2023,3,14,1,0,0,1,0,0,0,0,1,0
BC,2023,3,15,2,0,0,1,0,0,0,0,1,0
BC,2023,3,16,3,0,0,1,0,0,0,0,1,0
BC,2023,3,17,4,0,0,1,0,0,0,0,1,0
BC,2023,3,18,5,0,0,1,0,0,0,0,1,0
BC,2023,3,19,6,1,0,1,0,0,0,0,1,0
BC,2023,3,20,0,0,0,1,0,0,0,0,1,0
BC,2023,3,21,1,0,0,1,0,0,0,0,1,0
BC,2023,3,22,2,0,0,1,0,0,0,0,1,0
BC,2023,3,23,3,0,0,1,0,0,0,0,1,0
BC,2023,3,24,4,0,0,1,0,0,0,0,1,0
BC,2023,3,25,5,0,0,1,0,0,0,0,1,0
BC,2023,3,26,6,1,0,1,0,0,0,0,1,0
BC,2023,3,27,0,0,0,1,0,0,0,0,1,0
BC,2023,3,28,1,0,0,1,0,0,0,0,1,0
BC,2023,3,29,2,0,0,1,0,0,0,0,1,0
BC,2023,3,30,3,0,0,1,0,0,0,0,1,0
BC,2023,3,31,4,0,0,1,0,0,0,0,1,0
BC,2023,3,4,5,0,0,1,0,0,0,0,0,1
BC,2023,3,5,6,1,0,1,0,0,0,0,0,1
BC,2023,3,6,0,0,0,1,0,0,0,0,0,1
BC,2023,3,7,1,0,0,1,0,0,0,0,0,1
BC,2023,3,8,2,0,0,1,0,0,0,0,0,1
BC,2023,3,9,3,0,0,1,0,0,0,0,0,1
BC,2023,3,10,4,0,0,1,0,0,0,0,0,1
BC,2023,3,11,5,0,0,1,0,0,0,0,0,1
BC,2023,3,12,6,1,0,1,0,0,0,0,0,1
BC,2023,3,13,0,0,0,1,0,0,0,0,0,1
BC,2023,3,14,1,0,0,1,0,0,0,0,0,1
BC,2023,3,15,2,0,0,1,0,0,0,0,0,1
BC,2023,3,16,3,0,0,1,0,0,0,0,0,1
BC,2023,3,17,4,0,0,1,0,0,0,0,0,1
BC,2023,3,18,5,0,0,1,0,0,0,0,0,1
BC,2023,3,19,6,1,0,1,0,0,0,0,0,1
BC,2023,3,20,0,0,0,1,0,0,0,0,0,1
BC,2023,3,21,1,0,0,1,0,0,0,0,0,1
BC,2023,3,22,2,0,0,1,0,0,0,0,0,1
BC,2023,3,23,3,0,0,1,0,0,0,0,0,1
BC,2023,3,24,4,0,0,1,0,0,0,0,0,1
BC,2023,3,25,5,0,0,1,0,0,0,0,0,1
BC,2023,3,26,6,1,0,1,0,0,0,0,0,1
BC,2023,3,27,0,0,0,1,0,0,0,0,0,1
BC,2023,3,28,1,0,0,1,0,0,0,0,0,1
BC,2023,3,29,2,0,0,1,0,0,0,0,0,1
BC,2023,3,30,3,0,0,1,0,0,0,0,0,1
BC,2023,3,31,4,0,0,1,0,0,0,0,0,1
BC,2023,3,4,5,0,0,0,1,0,0,0,1,0
BC,2023,3,5,6,1,0,0,1,0,0,0,1,0
BC,2023,3,6,0,0,0,0,1,0,0,0,1,0
BC,2023,3,7,1,0,0,0,1,0,0,0,1,0
BC,2023,3,8,2,0,0,0,1,0,0,0,1,0
BC,2023,3,9,3,0,0,0,1,0,0,0,1,0
BC,2023,3,10,4,0,0,0,1,0,0,0,1,0
BC,2023,3,11,5,0,0,0,1,0,0,0,1,0
BC,2023,3,12,6,1,0,0,1,0,0,0,1,0
BC,2023,3,13,0,0,0,0,1,0,0,0,1,0
BC,2023,3,14,1,0,0,0,1,0,0,0,1,0
BC,2023,3,15,2,0,0,0,1,0,0,0,1,0
BC,2023,3,16,3,0,0,0,1,0,0,0,1,0
BC,2023,3,17,4,0,0,0,1,0,0,0,1,0
BC,2023,3,18,5,0,0,0,1,0,0,0,1,0
BC,2023,3,19,6,1,0,0,1,0,0,0,1,0
BC,2023,3,20,0,0,0,0,1,0,0,0,1,0
BC,2023,3,21,1,0,0,0,1,0,0,0,1,0
BC,2023,3,22,2,0,0,0,1,0,0,0,1,0
BC,2023,3,23,3,0,0,0,1,0,0,0,1,0
BC,2023,3,24,4,0,0,0,1,0,0,0,1,0
BC,2023,3,25,5,0,0,0,1,0,0,0,1,0
BC,2023,3,26,6,1,0,0,1,0,0,0,1,0
BC,2023,3,27,0,0,0,0,1,0,0,0,1,0
BC,2023,3,28,1,0,0,0,1,0,0,0,1,0
BC,2023,3,29,2,0,0,0,1,0,0,0,1,0
BC,2023,3,30,3,0,0,0,1,0,0,0,1,0
BC,2023,3,31,4,0,0,0,1,0,0,0,1,0
BC,2023,3,4,5,0,0,0,1,0,0,0,0,1
BC,2023,3,5,6,1,0,0,1,0,0,0,0,1
