ID,answer
RD_E_J_20230327,435.0144528504719
RD_E_J_20230328,461.92012918444664
RD_E_J_20230329,427.72224243073515
RD_E_J_20230330,438.93323032944784
RD_E_J_20230331,426.5529593502016
RD_E_S_20230304,262.9397160117295
RD_E_S_20230305,0.0
RD_E_S_20230306,508.00862729734035
RD_E_S_20230307,468.28927784918426
RD_E_S_20230308,408.3954768130912
RD_E_S_20230309,376.94535685543013
RD_E_S_20230310,376.94535685543013
RD_E_S_20230311,223.78636485683973
RD_E_S_20230312,0.0
RD_E_S_20230313,464.07157396479386
RD_E_S_20230314,456.6443597686447
RD_E_S_20230315,424.64487548398677
RD_E_S_20230316,482.57161529858865
RD_E_S_20230317,495.06580107797436
RD_E_S_20230318,322.76866031510133
RD_E_S_20230319,0.0
RD_E_S_20230320,455.02064095674166
RD_E_S_20230321,458.6038674979228
RD_E_S_20230322,358.76789182900757
RD_E_S_20230323,316.11887407273747
RD_E_S_20230324,316.11887407273747
RD_E_S_20230325,184.9923132860444
RD_E_S_20230326,0.0
RD_E_S_20230327,476.8253811251533
RD_E_S_20230328,475.1451439288668
RD_E_S_20230329,452.6904230241179
RD_E_S_20230330,447.5936252194042
RD_E_S_20230331,423.5063653737319
BC_A_J_20230304,191.57124291268636
BC_A_J_20230305,0.0
BC_A_J_20230306,335.35054531616703
BC_A_J_20230307,339.1590517061146
BC_A_J_20230308,265.76889811950747
BC_A_J_20230309,246.008744779987
BC_A_J_20230310,246.008744779987
BC_A_J_20230311,110.44460674915658
BC_A_J_20230312,0.0
BC_A_J_20230313,283.575963672893
BC_A_J_20230314,297.575380913773
BC_A_J_20230315,274.9621387136182
BC_A_J_20230316,326.7088518473482
BC_A_J_20230317,339.2030376267339
BC_A_J_20230318,195.69114577986247
BC_A_J_20230319,0.0
BC_A_J_20230320,316.2026362343282
BC_A_J_20230321,319.78586277550954
BC_A_J_20230322,272.48442918380886
BC_A_J_20230323,211.27886840552532
BC_A_J_20230324,211.27886840552532
BC_A_J_20230325,106.46016936568807
BC_A_J_20230326,0.0
BC_A_J_20230327,350.06635801384664
BC_A_J_20230328,340.14532205372865
BC_A_J_20230329,293.44268425546505
BC_A_J_20230330,269.7893434287381
BC_A_J_20230331,274.66704212995313
BC_A_S_20230304,490.4993618101197
BC_A_S_20230305,0.0
BC_A_S_20230306,550.1359958728139
BC_A_S_20230307,510.4166464246585
BC_A_S_20230308,475.6309556608734
BC_A_S_20230309,465.24767016269095
BC_A_S_20230310,465.24767016269095
BC_A_S_20230311,441.9783706575132
BC_A_S_20230312,0.0
BC_A_S_20230313,511.5783014264408
BC_A_S_20230314,502.6842099672243
BC_A_S_20230315,500.80009361063696
BC_A_S_20230316,539.4659183616717
BC_A_S_20230317,551.9601041410573
BC_A_S_20230318,529.2407919212685
BC_A_S_20230319,0.0
BC_A_S_20230320,511.6288193273907
BC_A_S_20230321,521.7490797620252
BC_A_S_20230322,448.518955115817
BC_A_S_20230323,407.65652529683666
BC_A_S_20230324,407.65652529683666
BC_A_S_20230325,410.11914451336804
BC_A_S_20230326,0.0
BC_A_S_20230327,553.7630546897163
BC_A_S_20230328,555.509965131173
BC_A_S_20230329,520.8795082578343
BC_A_S_20230330,517.5692983904104
BC_A_S_20230331,515.044016597831
BC_B_J_20230304,2897.1549147130577
BC_B_J_20230305,0.0
BC_B_J_20230306,2821.242236433353
BC_B_J_20230307,2883.643650996823
BC_B_J_20230308,2883.643650996823
BC_B_J_20230309,2895.6593844938575
BC_B_J_20230310,2896.8738238008577
BC_B_J_20230311,2896.8738238008577
BC_B_J_20230312,0.0
BC_B_J_20230313,2784.3418955610287
BC_B_J_20230314,2756.8743492821313
BC_B_J_20230315,2709.0572057355316
BC_B_J_20230316,2721.072939232566
BC_B_J_20230317,2783.5456086069285
BC_B_J_20230318,2844.3275678817226
BC_B_J_20230319,0.0
BC_B_J_20230320,2917.003075970326
BC_B_J_20230321,2913.3028258688837
BC_B_J_20230322,2902.454336457398
BC_B_J_20230323,2842.5205649114578
BC_B_J_20230324,2842.501010975508
BC_B_J_20230325,2847.0540692911604
BC_B_J_20230326,0.0
BC_B_J_20230327,3045.444607633756
BC_B_J_20230328,3186.0948094531736
BC_B_J_20230329,3158.3336255185395
BC_B_J_20230330,3294.2242580195443
BC_B_J_20230331,3057.673126565299
BC_B_S_20230304,2866.825332014661
BC_B_S_20230305,0.0
BC_B_S_20230306,2787.3989970258976
BC_B_S_20230307,2851.9997005682594
BC_B_S_20230308,2851.9997005682594
BC_B_S_20230309,2851.8317872009247
BC_B_S_20230310,2863.6770968765895
BC_B_S_20230311,2863.6770968765895
BC_B_S_20230312,0.0
BC_B_S_20230313,2740.07852191239
BC_B_S_20230314,2725.230398853568
BC_B_S_20230315,2671.402435493554
BC_B_S_20230316,2671.2345221262194
BC_B_S_20230317,2744.3380618692468
BC_B_S_20230318,2795.1569379193306
BC_B_S_20230319,0.0
BC_B_S_20230320,2863.017935514393
BC_B_S_20230321,2856.2042119951075
BC_B_S_20230322,2841.7239622031807
BC_B_S_20230323,2787.738329127808
BC_B_S_20230324,2710.8670624550396
BC_B_S_20230325,2730.396447543892
BC_B_S_20230326,0.0
BC_B_S_20230327,2999.5965660514157
BC_B_S_20230328,3135.7493060785678
BC_B_S_20230329,3116.0652166195546
BC_B_S_20230330,3231.3346835637144
BC_B_S_20230331,3242.768865684855
BC_C_J_20230304,2311.1964466352642
BC_C_J_20230305,0.0
BC_C_J_20230306,2378.12888508043
BC_C_J_20230307,2296.8280365874784
BC_C_J_20230308,2296.8280365874784
BC_C_J_20230309,2308.843770084513
BC_C_J_20230310,2311.8865451721535
BC_C_J_20230311,2311.8865451721535
BC_C_J_20230312,0.0
BC_C_J_20230313,2224.0269347743965
BC_C_J_20230314,2187.4066616032983
BC_C_J_20230315,2157.0142872421534
BC_C_J_20230316,2212.5790188659116
BC_C_J_20230317,2223.0646321751296
BC_C_J_20230318,2246.0776091078524
BC_C_J_20230319,0.0
BC_C_J_20230320,2326.4409286505534
BC_C_J_20230321,2292.2287230063307
BC_C_J_20230322,2301.7901123122947
BC_C_J_20230323,2297.6829122873646
BC_C_J_20230324,2299.491694132055
BC_C_J_20230325,2273.5592870973082
BC_C_J_20230326,0.0
BC_C_J_20230327,2224.449758278753
BC_C_J_20230328,2262.7522798743444
BC_C_J_20230329,2255.400974657161
BC_C_J_20230330,2317.999946800534
BC_C_J_20230331,2159.5240412560115
BC_C_S_20230304,359.2619770403527
BC_C_S_20230305,0.0
BC_C_S_20230306,349.54135392864924
BC_C_S_20230307,345.40753504304126
BC_C_S_20230308,345.40753504304126
BC_C_S_20230309,345.2396216757068
BC_C_S_20230310,357.0849313513722
BC_C_S_20230311,357.0849313513722
BC_C_S_20230312,0.0
BC_C_S_20230313,280.5582761010223
BC_C_S_20230314,279.13149855155245
BC_C_S_20230315,242.5021380214444
BC_C_S_20230316,242.73788428814152
BC_C_S_20230317,262.0260321853852
BC_C_S_20230318,286.2856923541734
BC_C_S_20230319,0.0
BC_C_S_20230320,352.4530707231965
BC_C_S_20230321,326.3371581219063
BC_C_S_20230322,332.2667870474299
BC_C_S_20230323,334.10772549306733
BC_C_S_20230324,257.2364588202991
BC_C_S_20230325,258.3239316153768
BC_C_S_20230326,0.0
BC_C_S_20230327,335.82198888033236
BC_C_S_20230328,380.83681514443373
BC_C_S_20230329,381.56260440287116
BC_C_S_20230330,423.5404109894006
BC_C_S_20230331,459.96189475572044
BC_D_J_20230304,1918.1411288973482
BC_D_J_20230305,0.0
BC_D_J_20230306,1938.5704498392765
BC_D_J_20230307,1932.2373419747769
BC_D_J_20230308,2012.143914061277
BC_D_J_20230309,2024.1596475583112
BC_D_J_20230310,1953.3266165877035
BC_D_J_20230311,1953.3266165877035
BC_D_J_20230312,0.0
BC_D_J_20230313,1688.2719790762208
BC_D_J_20230314,1674.2257783066757
BC_D_J_20230315,1686.7246820078822
BC_D_J_20230316,1742.2894136316395
BC_D_J_20230317,1725.1821372714408
BC_D_J_20230318,1527.7730575171786
BC_D_J_20230319,0.0
BC_D_J_20230320,1581.628222206168
BC_D_J_20230321,1558.625783022722
BC_D_J_20230322,1556.501026276222
BC_D_J_20230323,1579.1611657731517
BC_D_J_20230324,1544.109435583742
BC_D_J_20230325,1517.0895557539172
BC_D_J_20230326,0.0
BC_D_J_20230327,1489.1515915231942
BC_D_J_20230328,1460.245642098364
BC_D_J_20230329,1480.655520815815
BC_D_J_20230330,1529.8849643401552
BC_D_J_20230331,1306.229622196912
BC_E_J_20230304,233.09447368440448
BC_E_J_20230305,0.0
BC_E_J_20230306,256.5979364953833
BC_E_J_20230307,252.46411760977554
BC_E_J_20230308,290.42763788538883
BC_E_J_20230309,290.25972451805427
BC_E_J_20230310,265.4128171488893
BC_E_J_20230311,265.4128171488893
BC_E_J_20230312,0.0
BC_E_J_20230313,199.34995836678922
BC_E_J_20230314,197.92318081731943
BC_E_J_20230315,162.24204653867514
BC_E_J_20230316,162.47779280537222
BC_E_J_20230317,191.3566400466173
BC_E_J_20230318,177.19780120318498
BC_E_J_20230319,0.0
BC_E_J_20230320,232.82625397674286
BC_E_J_20230321,206.71034137545274
BC_E_J_20230322,185.77811195948476
BC_E_J_20230323,187.61905040512212
BC_E_J_20230324,111.07086071167342
BC_E_J_20230325,111.07086071167342
BC_E_J_20230326,0.0
BC_E_J_20230327,187.2976147458457
BC_E_J_20230328,111.9511517178639
BC_E_J_20230329,140.43812491093485
BC_E_J_20230330,142.27906335657215
BC_E_J_20230331,153.71324547771246
BC_E_S_20230304,2819.566864697769
BC_E_S_20230305,0.0
BC_E_S_20230306,2763.271515213742
BC_E_S_20230307,2821.0008229670043
BC_E_S_20230308,2821.0008229670043
BC_E_S_20230309,2833.016556464038
BC_E_S_20230310,2836.059331551678
BC_E_S_20230311,2821.1669344527186
BC_E_S_20230312,0.0
BC_E_S_20230313,2743.143751311586
BC_E_S_20230314,2685.1883471824117
BC_E_S_20230315,2637.3712036358124
BC_E_S_20230316,2649.386937132847
BC_E_S_20230317,2691.502084413932
BC_E_S_20230318,2746.407168908808
BC_E_S_20230319,0.0
BC_E_S_20230320,2842.636071397868
BC_E_S_20230321,2819.633632214421
BC_E_S_20230322,2808.7851428029353
BC_E_S_20230323,2748.851371256995
BC_E_S_20230324,2750.6601531016854
BC_E_S_20230325,2807.263171396521
BC_E_S_20230326,0.0
BC_E_S_20230327,3010.3035764125457
BC_E_S_20230328,3059.8158644689133
BC_E_S_20230329,3032.0546805342788
BC_E_S_20230330,3094.6536526776517
BC_E_S_20230331,2870.9983105344104
CB_F_J_20230304,2837.6719055501158
CB_F_J_20230305,0.0
CB_F_J_20230306,2759.8186839600485
CB_F_J_20230307,2823.3034955023313
CB_F_J_20230308,2823.3034955023313
CB_F_J_20230309,2835.3192289993644
CB_F_J_20230310,2838.362004087005
CB_F_J_20230311,2838.362004087005
CB_F_J_20230312,0.0
CB_F_J_20230313,2671.020117795721
CB_F_J_20230314,2618.820217455567
CB_F_J_20230315,2571.0030739089675
CB_F_J_20230316,2626.5678055327257
CB_F_J_20230317,2636.467489251351
CB_F_J_20230318,2697.452114845319
CB_F_J_20230319,0.0
CB_F_J_20230320,2761.4360937288143
CB_F_J_20230321,2744.1891583343895
CB_F_J_20230322,2765.50312509295
CB_F_J_20230323,2757.0693597472164
CB_F_J_20230324,2758.8781415919066
CB_F_J_20230325,2763.4311999075585
CB_F_J_20230326,0.0
CB_F_J_20230327,2913.9315851239517
CB_F_J_20230328,2967.298623861493
CB_F_J_20230329,3001.046695673252
CB_F_J_20230330,3063.645667816625
CB_F_J_20230331,2834.9927155094415
RD_F_J_20230304,2760.8548395391513
RD_F_J_20230305,0.0
RD_F_J_20230306,2682.32702412951
RD_F_J_20230307,2747.00039754184
RD_F_J_20230308,2747.00039754184
RD_F_J_20230309,2746.832484174505
RD_F_J_20230310,2758.67779385017
RD_F_J_20230311,2758.67779385017
RD_F_J_20230312,0.0
RD_F_J_20230313,2626.2536622166913
RD_F_J_20230314,2585.6624579877684
RD_F_J_20230315,2531.608328272206
RD_F_J_20230316,2531.8440745389025
RD_F_J_20230317,2550.546292845553
RD_F_J_20230318,2601.56783521481
RD_F_J_20230319,0.0
RD_F_J_20230320,2663.57636649425
RD_F_J_20230321,2642.205230573137
RD_F_J_20230322,2648.13485949866
RD_F_J_20230323,2636.4003525538433
RD_F_J_20230324,2559.5290858810763
RD_F_J_20230325,2579.0584709699283
RD_F_J_20230326,0.0
RD_F_J_20230327,2812.4563793103835
RD_F_J_20230328,2851.066349077165
RD_F_J_20230329,2892.891515364544
RD_F_J_20230330,2934.869321951074
RD_F_J_20230331,2946.303504072214
