ID,answer
RD_D_S_20230315,1561.1528578960172
RD_D_S_20230316,1565.9595111031083
RD_D_S_20230317,1592.2441125285657
RD_D_S_20230318,1633.1457410489152
RD_D_S_20230319,-29.115933095522387
RD_D_S_20230320,1715.448431198331
RD_D_S_20230321,1705.9100342675151
RD_D_S_20230322,1698.6020620021413
RD_D_S_20230323,1731.0860663859307
RD_D_S_20230324,1731.0860663859307
RD_D_S_20230325,1718.0981314007372
RD_D_S_20230326,-7.8802148971801085
RD_D_S_20230327,1811.945999286157
RD_D_S_20230328,1744.6265688232584
RD_D_S_20230329,1755.1550707279098
RD_D_S_20230330,1793.623381900647
RD_D_S_20230331,1793.623381900647
RD_E_J_20230304,1210.8152576141454
RD_E_J_20230305,0.8999810994369806
RD_E_J_20230306,1341.5872140637166
RD_E_J_20230307,1313.4881189851
RD_E_J_20230308,1299.9990039452316
RD_E_J_20230309,1304.8056571523227
RD_E_J_20230310,1304.8056571523227
RD_E_J_20230311,1183.912306019927
RD_E_J_20230312,-15.897859492304994
RD_E_J_20230313,1315.239227285865
RD_E_J_20230314,1292.49130688316
RD_E_J_20230315,1289.5286815227155
RD_E_J_20230316,1294.3353347298066
RD_E_J_20230317,1373.2362669663182
RD_E_J_20230318,1294.6143313958908
RD_E_J_20230319,-4.1124169846424286
RD_E_J_20230320,1473.7521270717111
RD_E_J_20230321,1456.98896548196
RD_E_J_20230322,1443.7667617477434
RD_E_J_20230323,1431.3915399842497
RD_E_J_20230324,1431.3915399842497
RD_E_J_20230325,1360.2407539851918
RD_E_J_20230326,17.123301213699836
RD_E_J_20230327,1541.4379096432458
RD_E_J_20230328,1525.0095826511874
RD_E_J_20230329,1504.974774207272
RD_E_J_20230330,1462.7474918025016
RD_E_J_20230331,1462.7474918025016
RD_E_S_20230304,1457.8840133584729
RD_E_S_20230305,10.75587528621965
RD_E_S_20230306,1564.4818064113203
RD_E_S_20230307,1543.6074759916387
RD_E_S_20230308,1530.1183609517705
RD_E_S_20230309,1534.9250141588616
RD_E_S_20230310,1534.9250141588616
RD_E_S_20230311,1443.654481202722
RD_E_S_20230312,-6.041965305522322
RD_E_S_20230313,1538.1338196334686
RD_E_S_20230314,1522.6106638896986
RD_E_S_20230315,1519.648038529254
RD_E_S_20230316,1524.4546917363448
RD_E_S_20230317,1603.355623972857
RD_E_S_20230318,1554.3565065786859
RD_E_S_20230319,5.743477202140239
RD_E_S_20230320,1696.6467194193142
RD_E_S_20230321,1687.1083224884983
RD_E_S_20230322,1673.886118754282
RD_E_S_20230323,1661.5108969907883
RD_E_S_20230324,1661.5108969907883
RD_E_S_20230325,1619.9829291679869
RD_E_S_20230326,26.979195400482517
RD_E_S_20230327,1764.3325019908493
RD_E_S_20230328,1755.1289396577263
RD_E_S_20230329,1735.0941312138107
RD_E_S_20230330,1692.8668488090402
RD_E_S_20230331,1692.8668488090402
BC_A_J_20230304,1544.22831152799
BC_A_J_20230305,82.86071832403606
BC_A_J_20230306,1856.5489888616353
BC_A_J_20230307,1854.5549960160574
BC_A_J_20230308,1846.9801124450325
BC_A_J_20230309,1851.7867656521234
BC_A_J_20230310,1867.3145842892457
BC_A_J_20230311,1525.3844643962782
BC_A_J_20230312,66.06287773229414
BC_A_J_20230313,1889.3620036693187
BC_A_J_20230314,1866.6140832666147
BC_A_J_20230315,1869.5656893750133
BC_A_J_20230316,1874.372342582104
BC_A_J_20230317,1953.2732748186168
BC_A_J_20230318,1636.086489772242
BC_A_J_20230319,77.84832023995669
BC_A_J_20230320,2094.8707956507674
BC_A_J_20230321,2078.1076340610157
BC_A_J_20230322,2070.799661795642
BC_A_J_20230323,2058.4244400321486
BC_A_J_20230324,2058.4244400321486
BC_A_J_20230325,1701.7129123615427
BC_A_J_20230326,99.08403843829896
BC_A_J_20230327,2189.213519422487
BC_A_J_20230328,2167.1178079840092
BC_A_J_20230329,2152.9972310089365
BC_A_J_20230330,2110.7699486041665
BC_A_J_20230331,2110.7699486041665
BC_A_S_20230304,1727.3014584261177
BC_A_S_20230305,46.24539593938106
BC_A_S_20230306,1839.6771879999724
BC_A_S_20230307,1844.907959813329
BC_A_S_20230308,1837.3330762423052
BC_A_S_20230309,1842.1397294493956
BC_A_S_20230310,1858.6563035897339
BC_A_S_20230311,1721.1310307328736
BC_A_S_20230312,29.447555347639074
BC_A_S_20230313,1855.9508775954969
BC_A_S_20230314,1840.4277218517277
BC_A_S_20230315,1843.3793279601264
BC_A_S_20230316,1848.1859811672173
BC_A_S_20230317,1927.0869134037289
BC_A_S_20230318,1831.8330561088374
BC_A_S_20230319,41.23299785530163
BC_A_S_20230320,2057.125975265676
BC_A_S_20230321,2047.5875783348597
BC_A_S_20230322,2040.279606069486
BC_A_S_20230323,2027.9043843059922
BC_A_S_20230324,2027.9043843059922
BC_A_S_20230325,1897.4594786981384
BC_A_S_20230326,62.46871605364392
BC_A_S_20230327,2124.811757837211
BC_A_S_20230328,2109.9408110576683
BC_A_S_20230329,2095.820234082596
BC_A_S_20230330,2053.5929516778256
BC_A_S_20230331,2053.5929516778256
BC_B_J_20230304,1772.8002326880055
BC_B_J_20230305,59.65869314694028
BC_B_J_20230306,2092.993936949864
BC_B_J_20230307,2090.9999441042855
BC_B_J_20230308,2083.425060533261
BC_B_J_20230309,2089.4461201217273
BC_B_J_20230310,2104.9739387588497
BC_B_J_20230311,1840.6379367343284
BC_B_J_20230312,58.1235935702839
BC_B_J_20230313,2123.5416120572595
BC_B_J_20230314,2100.793691654555
BC_B_J_20230315,2103.7452977629537
BC_B_J_20230316,1973.992424311075
BC_B_J_20230317,2224.63326283217
BC_B_J_20230318,1987.305935354531
BC_B_J_20230319,63.06964059761803
BC_B_J_20230320,2414.8503843542453
BC_B_J_20230321,2398.0872227644936
BC_B_J_20230322,2322.498587229177
BC_B_J_20230323,2269.240611950631
BC_B_J_20230324,2269.240611950631
BC_B_J_20230325,2100.6185770417073
BC_B_J_20230326,115.44092756299935
BC_B_J_20230327,2682.232878517178
BC_B_J_20230328,2312.259731774277
BC_B_J_20230329,2432.8773274833907
BC_B_J_20230330,2471.8636587987507
BC_B_J_20230331,2389.964402741012
BC_B_S_20230304,2108.1801001770013
BC_B_S_20230305,-1.5022459931342025
BC_B_S_20230306,2337.5947104633706
BC_B_S_20230307,2342.825482276727
BC_B_S_20230308,2335.250598705704
BC_B_S_20230309,2341.271658294169
BC_B_S_20230310,2341.410433543297
BC_B_S_20230311,2162.931861211716
BC_B_S_20230312,-3.0373455697905456
BC_B_S_20230313,2352.753342182772
BC_B_S_20230314,2337.2301864390024
BC_B_S_20230315,2340.181792547401
BC_B_S_20230316,2295.0717644528736
BC_B_S_20230317,2474.2004262140003
BC_B_S_20230318,2322.7305284293
BC_B_S_20230319,-10.397873614749287
BC_B_S_20230320,2677.1290846661614
BC_B_S_20230321,2667.590687735345
BC_B_S_20230322,2592.0020522000277
BC_B_S_20230323,2538.7440769214822
BC_B_S_20230324,2538.7440769214822
BC_B_S_20230325,2436.043170116478
BC_B_S_20230326,41.97341335063202
BC_B_S_20230327,2933.073562644354
BC_B_S_20230328,2637.6826978927825
BC_B_S_20230329,2748.552527349949
BC_B_S_20230330,2787.5388586653103
BC_B_S_20230331,2705.6396026075713
BC_C_J_20230304,2453.799045195384
BC_C_J_20230305,144.30122688291175
BC_C_J_20230306,2535.266666371314
BC_C_J_20230307,2540.497438184671
BC_C_J_20230308,2556.723791116751
BC_C_J_20230309,2505.949551534919
BC_C_J_20230310,2641.666244737603
BC_C_J_20230311,2508.520823574352
BC_C_J_20230312,99.4269965270041
BC_C_J_20230313,2519.764206731827
BC_C_J_20230314,2504.241050988058
BC_C_J_20230315,2499.853044715918
BC_C_J_20230316,2504.659697923009
BC_C_J_20230317,2702.7572421710606
BC_C_J_20230318,2611.8832365697776
BC_C_J_20230319,103.87282665412883
BC_C_J_20230320,2855.2352633728656
BC_C_J_20230321,2845.696866442049
BC_C_J_20230322,2838.3888941766754
BC_C_J_20230323,2826.0136724131817
BC_C_J_20230324,2850.9963993817614
BC_C_J_20230325,2720.597651156248
BC_C_J_20230326,125.10854485247111
BC_C_J_20230327,3073.3772198128136
BC_C_J_20230328,2893.183878432495
BC_C_J_20230329,2850.492113153264
BC_C_J_20230330,2808.264830748493
BC_C_J_20230331,2808.264830748493
BC_C_S_20230304,1377.721250404935
BC_C_S_20230305,-9.819793642275712
BC_C_S_20230306,1407.8703029196602
BC_C_S_20230307,1413.101074733017
BC_C_S_20230308,1407.993505393595
BC_C_S_20230309,1412.8001586006853
BC_C_S_20230310,1412.9389338498136
BC_C_S_20230311,1359.684473046894
BC_C_S_20230312,-26.617634234017693
BC_C_S_20230313,1410.2335078555773
BC_C_S_20230314,1394.7103521118079
BC_C_S_20230315,1397.6619582202068
BC_C_S_20230316,1402.4686114272974
BC_C_S_20230317,1481.3695436638095
BC_C_S_20230318,1470.3864984228574
BC_C_S_20230319,-14.832191726355124
BC_C_S_20230320,1635.678601426047
BC_C_S_20230321,1626.1402044952306
BC_C_S_20230322,1618.8322322298575
BC_C_S_20230323,1606.4570104663637
BC_C_S_20230324,1606.4570104663637
BC_C_S_20230325,1536.0129210121588
BC_C_S_20230326,6.40352647198714
BC_C_S_20230327,1742.1213123204539
BC_C_S_20230328,1740.8926825352696
BC_C_S_20230329,1726.7721055601983
BC_C_S_20230330,1684.5448231554274
BC_C_S_20230331,1684.5448231554274
BC_D_J_20230304,1452.5530660355175
BC_D_J_20230305,38.322903007949044
BC_D_J_20230306,1643.7649839561968
BC_D_J_20230307,1565.3468032478738
BC_D_J_20230308,1557.7719196768487
BC_D_J_20230309,1562.5785728839398
BC_D_J_20230310,1578.1063915210618
BC_D_J_20230311,1433.709218903805
BC_D_J_20230312,21.52506241620706
BC_D_J_20230313,1659.0499180485062
BC_D_J_20230314,1559.8778097830561
BC_D_J_20230315,1562.8294158914546
BC_D_J_20230316,1567.6360690985457
BC_D_J_20230317,1593.9206705240033
BC_D_J_20230318,1505.0557203199307
BC_D_J_20230319,33.31050492386963
BC_D_J_20230320,1780.8376401264272
BC_D_J_20230321,1687.650290673931
BC_D_J_20230322,1680.3423184085573
BC_D_J_20230323,1712.8263227923467
BC_D_J_20230324,1712.8263227923467
BC_D_J_20230325,1590.0081106717523
BC_D_J_20230326,54.546223122211885
BC_D_J_20230327,1888.7732243989935
BC_D_J_20230328,1670.4473240820203
BC_D_J_20230329,1775.02732570947
BC_D_J_20230330,1813.4956368822072
BC_D_J_20230331,1813.4956368822072
BC_E_J_20230304,1210.8152576141454
BC_E_J_20230305,0.8999810994369806
BC_E_J_20230306,1341.5872140637166
BC_E_J_20230307,1313.4881189851
BC_E_J_20230308,1299.9990039452316
BC_E_J_20230309,1304.8056571523227
BC_E_J_20230310,1304.8056571523227
BC_E_J_20230311,1183.912306019927
BC_E_J_20230312,-15.897859492304994
BC_E_J_20230313,1315.239227285865
BC_E_J_20230314,1292.49130688316
BC_E_J_20230315,1289.5286815227155
BC_E_J_20230316,1294.3353347298066
BC_E_J_20230317,1373.2362669663182
BC_E_J_20230318,1294.6143313958908
BC_E_J_20230319,-4.1124169846424286
BC_E_J_20230320,1473.7521270717111
BC_E_J_20230321,1456.98896548196
BC_E_J_20230322,1443.7667617477434
BC_E_J_20230323,1431.3915399842497
BC_E_J_20230324,1431.3915399842497
BC_E_J_20230325,1360.2407539851918
BC_E_J_20230326,17.123301213699836
BC_E_J_20230327,1541.4379096432458
BC_E_J_20230328,1525.0095826511874
BC_E_J_20230329,1504.974774207272
BC_E_J_20230330,1462.7474918025016
BC_E_J_20230331,1462.7474918025016
BC_E_S_20230304,1457.8840133584729
BC_E_S_20230305,10.75587528621965
BC_E_S_20230306,1564.4818064113203
BC_E_S_20230307,1543.6074759916387
BC_E_S_20230308,1530.1183609517705
BC_E_S_20230309,1534.9250141588616
BC_E_S_20230310,1534.9250141588616
BC_E_S_20230311,1443.654481202722
BC_E_S_20230312,-6.041965305522322
BC_E_S_20230313,1538.1338196334686
BC_E_S_20230314,1522.6106638896986
BC_E_S_20230315,1519.648038529254
BC_E_S_20230316,1524.4546917363448
BC_E_S_20230317,1603.355623972857
BC_E_S_20230318,1554.3565065786859
BC_E_S_20230319,5.743477202140239
BC_E_S_20230320,1696.6467194193142
BC_E_S_20230321,1687.1083224884983
BC_E_S_20230322,1673.886118754282
BC_E_S_20230323,1661.5108969907883
BC_E_S_20230324,1661.5108969907883
BC_E_S_20230325,1619.9829291679869
BC_E_S_20230326,26.979195400482517
BC_E_S_20230327,1764.3325019908493
BC_E_S_20230328,1755.1289396577263
BC_E_S_20230329,1735.0941312138107
BC_E_S_20230330,1692.8668488090402
BC_E_S_20230331,1692.8668488090402
CB_F_J_20230304,546.8727122057126
CB_F_J_20230305,18.56263059908537
CB_F_J_20230306,555.1675344477361
CB_F_J_20230307,553.1735416021585
CB_F_J_20230308,544.5558827698188
CB_F_J_20230309,549.3625359769095
CB_F_J_20230310,549.3625359769095
CB_F_J_20230311,525.1451276195279
CB_F_J_20230312,4.940266868819615
CB_F_J_20230313,551.8819844950497
CB_F_J_20230314,529.1340640923455
CB_F_J_20230315,526.0006753977177
CB_F_J_20230316,530.8073286048084
CB_F_J_20230317,609.7082608413206
CB_F_J_20230318,627.7622680459071
CB_F_J_20230319,16.725709376482175
CB_F_J_20230320,704.3098894778694
CB_F_J_20230321,687.5467278881185
CB_F_J_20230322,680.2387556227452
CB_F_J_20230323,667.8635338592513
CB_F_J_20230324,667.8635338592513
CB_F_J_20230325,693.3886906352083
CB_F_J_20230326,37.96142757482444
CB_F_J_20230327,771.9956720494039
CB_F_J_20230328,704.1722664059704
CB_F_J_20230329,784.1031891536976
CB_F_J_20230330,741.8759067489266
CB_F_J_20230331,741.8759067489266
RD_F_J_20230304,546.8727122057126
RD_F_J_20230305,18.56263059908537
RD_F_J_20230306,555.1675344477361
RD_F_J_20230307,553.1735416021585
RD_F_J_20230308,544.5558827698188
RD_F_J_20230309,549.3625359769095
RD_F_J_20230310,549.3625359769095
RD_F_J_20230311,525.1451276195279
RD_F_J_20230312,4.940266868819615
RD_F_J_20230313,551.8819844950497
RD_F_J_20230314,529.1340640923455
RD_F_J_20230315,526.0006753977177
RD_F_J_20230316,530.8073286048084
RD_F_J_20230317,609.7082608413206
RD_F_J_20230318,627.7622680459071
RD_F_J_20230319,16.725709376482175
RD_F_J_20230320,704.3098894778694
RD_F_J_20230321,687.5467278881185
RD_F_J_20230322,680.2387556227452
RD_F_J_20230323,667.8635338592513
RD_F_J_20230324,667.8635338592513
RD_F_J_20230325,693.3886906352083
RD_F_J_20230326,37.96142757482444
RD_F_J_20230327,771.9956720494039
RD_F_J_20230328,704.1722664059704
RD_F_J_20230329,784.1031891536976
RD_F_J_20230330,741.8759067489266
RD_F_J_20230331,741.8759067489266
