ID,answer
RD_E_J_20230325,497.5211778183805
RD_E_J_20230326,0.0
RD_E_J_20230327,550.737755798071
RD_E_J_20230328,493.1848444731222
RD_E_J_20230329,496.42301726560106
RD_E_J_20230330,470.4734457653861
RD_E_J_20230331,459.87390215897346
RD_E_S_20230304,608.3471721400302
RD_E_S_20230305,0.0
RD_E_S_20230306,608.940482107173
RD_E_S_20230307,597.468615641369
RD_E_S_20230308,557.9382658109829
RD_E_S_20230309,550.3354385625661
RD_E_S_20230310,544.6249781739908
RD_E_S_20230311,529.4207295910028
RD_E_S_20230312,0.0
RD_E_S_20230313,536.1184493852454
RD_E_S_20230314,554.1211049335255
RD_E_S_20230315,544.8227633482177
RD_E_S_20230316,585.9713588258273
RD_E_S_20230317,587.225317379639
RD_E_S_20230318,557.0269739746572
RD_E_S_20230319,0.0
RD_E_S_20230320,548.9757159997542
RD_E_S_20230321,544.930051002527
RD_E_S_20230322,544.486250490749
RD_E_S_20230323,530.3769632915403
RD_E_S_20230324,517.059146481157
RD_E_S_20230325,523.3685360645624
RD_E_S_20230326,0.0
RD_E_S_20230327,571.80368876571
RD_E_S_20230328,520.0495414567249
RD_E_S_20230329,525.8726543245023
RD_E_S_20230330,500.0953175086767
RD_E_S_20230331,489.495773902264
BC_A_J_20230304,623.4471935677731
BC_A_J_20230305,0.0
BC_A_J_20230306,616.4323569561246
BC_A_J_20230307,606.9986571501443
BC_A_J_20230308,571.7939751511739
BC_A_J_20230309,564.1911479027568
BC_A_J_20230310,561.6604492175602
BC_A_J_20230311,557.3706318670796
BC_A_J_20230312,0.0
BC_A_J_20230313,564.106637956271
BC_A_J_20230314,582.1092935045511
BC_A_J_20230315,572.1035406411191
BC_A_J_20230316,609.0586924610614
BC_A_J_20230317,610.312651014873
BC_A_J_20230318,588.9922989229052
BC_A_J_20230319,0.0
BC_A_J_20230320,580.2719159648267
BC_A_J_20230321,576.2262509675995
BC_A_J_20230322,570.8815955200299
BC_A_J_20230323,556.7723083208213
BC_A_J_20230324,543.02709070956
BC_A_J_20230325,544.2407937235191
BC_A_J_20230326,0.0
BC_A_J_20230327,587.1059665056993
BC_A_J_20230328,535.3518191967142
BC_A_J_20230329,541.1749320644918
BC_A_J_20230330,515.3975952486663
BC_A_J_20230331,504.7980516422534
BC_A_S_20230304,511.5216530861534
BC_A_S_20230305,0.0
BC_A_S_20230306,491.0567613416332
BC_A_S_20230307,478.0693239702979
BC_A_S_20230308,448.5037662835333
BC_A_S_20230309,444.71884695106394
BC_A_S_20230310,458.56804825127773
BC_A_S_20230311,465.714102149271
BC_A_S_20230312,0.0
BC_A_S_20230313,469.8966542947618
BC_A_S_20230314,483.06406855842545
BC_A_S_20230315,476.5074773687753
BC_A_S_20230316,518.7698555865406
BC_A_S_20230317,521.0017366407081
BC_A_S_20230318,508.80750171718563
BC_A_S_20230319,0.0
BC_A_S_20230320,483.7366589597747
BC_A_S_20230321,477.39755851813163
BC_A_S_20230322,479.64955551294463
BC_A_S_20230323,465.4820009662143
BC_A_S_20230324,457.05825218733673
BC_A_S_20230325,484.54390349697144
BC_A_S_20230326,0.0
BC_A_S_20230327,529.1331915600667
BC_A_S_20230328,471.5802802351176
BC_A_S_20230329,474.81845302759666
BC_A_S_20230330,448.9828488642497
BC_A_S_20230331,439.3612277581925
BC_B_J_20230304,2807.101897595177
BC_B_J_20230305,0.0
BC_B_J_20230306,2536.321565443638
BC_B_J_20230307,2558.4714161148
BC_B_J_20230308,2564.9001965217712
BC_B_J_20230309,2553.474113282937
BC_B_J_20230310,2562.0552175753987
BC_B_J_20230311,2511.686080308231
BC_B_J_20230312,0.0
BC_B_J_20230313,2530.7990964030405
BC_B_J_20230314,2411.597825668159
BC_B_J_20230315,2472.1612205636543
BC_B_J_20230316,2384.5106204844924
BC_B_J_20230317,2462.4100736523105
BC_B_J_20230318,2550.3119598350017
BC_B_J_20230319,0.0
BC_B_J_20230320,2614.563934473536
BC_B_J_20230321,2665.1548763423375
BC_B_J_20230322,2651.3880908878814
BC_B_J_20230323,2582.6288044197686
BC_B_J_20230324,2737.3859337172366
BC_B_J_20230325,3030.559721456956
BC_B_J_20230326,0.0
BC_B_J_20230327,2822.014896253149
BC_B_J_20230328,3129.3408927791165
BC_B_J_20230329,3134.2240567214744
BC_B_J_20230330,3019.271682593688
BC_B_J_20230331,3119.0815116584854
BC_B_S_20230304,2792.1879068492344
BC_B_S_20230305,0.0
BC_B_S_20230306,2581.05610076517
BC_B_S_20230307,2558.9435078710744
BC_B_S_20230308,2565.3722882780457
BC_B_S_20230309,2553.946205039213
BC_B_S_20230310,2520.653509547636
BC_B_S_20230311,2403.417173188912
BC_B_S_20230312,0.0
BC_B_S_20230313,2531.2711881593164
BC_B_S_20230314,2415.4858250768493
BC_B_S_20230315,2476.0492199723444
BC_B_S_20230316,2388.3986198931825
BC_B_S_20230317,2451.0281394881717
BC_B_S_20230318,2516.287256369487
BC_B_S_20230319,0.0
BC_B_S_20230320,2692.005593948238
BC_B_S_20230321,2728.3502634347165
BC_B_S_20230322,2706.732434863647
BC_B_S_20230323,2635.3183497934147
BC_B_S_20230324,2711.7827704165384
BC_B_S_20230325,3025.404078674371
BC_B_S_20230326,0.0
BC_B_S_20230327,2920.4745732941674
BC_B_S_20230328,3202.477958670876
BC_B_S_20230329,3207.361122613234
BC_B_S_20230330,3077.6442402188513
BC_B_S_20230331,3166.8022231324576
BC_C_J_20230304,2618.514131513741
BC_C_J_20230305,0.0
BC_C_J_20230306,2365.0224083744497
BC_C_J_20230307,2396.609720407702
BC_C_J_20230308,2403.0385008146727
BC_C_J_20230309,2410.1730200346615
BC_C_J_20230310,2418.754124327123
BC_C_J_20230311,2373.383957692528
BC_C_J_20230312,0.0
BC_C_J_20230313,2334.798645744307
BC_C_J_20230314,2225.0348363715157
BC_C_J_20230315,2249.678980562888
BC_C_J_20230316,2180.588982942549
BC_C_J_20230317,2258.4884361103673
BC_C_J_20230318,2184.781078379271
BC_C_J_20230319,0.0
BC_C_J_20230320,2371.5379310418225
BC_C_J_20230321,2333.5717983422255
BC_C_J_20230322,2319.80501288777
BC_C_J_20230323,2269.6063288784794
BC_C_J_20230324,2424.3634581759475
BC_C_J_20230325,2661.945227312517
BC_C_J_20230326,0.0
BC_C_J_20230327,2523.5465238281463
BC_C_J_20230328,2762.8452445969524
BC_C_J_20230329,2767.7284085393103
BC_C_J_20230330,2686.328011852123
BC_C_J_20230331,2824.085723965604
BC_C_S_20230304,2703.5019717331425
BC_C_S_20230305,0.0
BC_C_S_20230306,2509.184967202826
BC_C_S_20230307,2540.772279236079
BC_C_S_20230308,2547.201059643049
BC_C_S_20230309,2554.335578863039
BC_C_S_20230310,2476.9089873703574
BC_C_S_20230311,2359.55054083551
BC_C_S_20230312,0.0
BC_C_S_20230313,2474.718745354385
BC_C_S_20230314,2364.954935981594
BC_C_S_20230315,2389.599080172967
BC_C_S_20230316,2320.5090825526277
BC_C_S_20230317,2312.400839935304
BC_C_S_20230318,2260.0007513030328
BC_C_S_20230319,0.0
BC_C_S_20230320,2538.4395853608216
BC_C_S_20230321,2511.54979142816
BC_C_S_20230322,2497.7830059737053
BC_C_S_20230323,2447.584321964415
BC_C_S_20230324,2500.153504403155
BC_C_S_20230325,2728.9729872964153
BC_C_S_20230326,0.0
BC_C_S_20230327,2712.4914210550824
BC_C_S_20230328,2951.7901418238894
BC_C_S_20230329,2956.6733057662464
BC_C_S_20230330,2828.4104680488704
BC_C_S_20230331,2931.621095826777
BC_D_J_20230304,2382.339465577436
BC_D_J_20230305,0.0
BC_D_J_20230306,2180.4001500894406
BC_D_J_20230307,2237.6411585816327
BC_D_J_20230308,2246.3629247937783
BC_D_J_20230309,2253.4974440137667
BC_D_J_20230310,2257.7142597921343
BC_D_J_20230311,2217.6522902197685
BC_D_J_20230312,0.0
BC_D_J_20230313,2114.8299859632157
BC_D_J_20230314,2010.9583388465737
BC_D_J_20230315,2048.2186813771546
BC_D_J_20230316,1979.128683756815
BC_D_J_20230317,1990.6122362237043
BC_D_J_20230318,2125.654892255648
BC_D_J_20230319,0.0
BC_D_J_20230320,2222.4995677399083
BC_D_J_20230321,2334.7025211519217
BC_D_J_20230322,2312.4401408156014
BC_D_J_20230323,2262.241456806311
BC_D_J_20230324,2388.729077592125
BC_D_J_20230325,2630.667850867198
BC_D_J_20230326,0.0
BC_D_J_20230327,2354.335654638315
BC_D_J_20230328,2750.047318457847
BC_D_J_20230329,2754.9304824002033
BC_D_J_20230330,2668.4061381940674
BC_D_J_20230331,2739.607655439933
BC_E_J_20230304,2461.9850607506537
BC_E_J_20230305,0.0
BC_E_J_20230306,2288.145168358563
BC_E_J_20230307,2301.123733285499
BC_E_J_20230308,2309.8454994976446
BC_E_J_20230309,2316.980018717633
BC_E_J_20230310,2284.0391605073664
BC_E_J_20230311,2171.988911034747
BC_E_J_20230312,0.0
BC_E_J_20230313,2178.312560667081
BC_E_J_20230314,2077.856821202855
BC_E_J_20230315,2115.117163733435
BC_E_J_20230316,2046.027166113096
BC_E_J_20230317,2046.9569108025603
BC_E_J_20230318,2169.862762996617
BC_E_J_20230319,0.0
BC_E_J_20230320,2362.9517101622014
BC_E_J_20230321,2460.908391191893
BC_E_J_20230322,2430.794967738959
BC_E_J_20230323,2377.941485127548
BC_E_J_20230324,2430.85252303442
BC_E_J_20230325,2653.062105925182
BC_E_J_20230326,0.0
BC_E_J_20230327,2495.358294108811
BC_E_J_20230328,2865.7473467790837
BC_E_J_20230329,2870.6305107214403
BC_E_J_20230330,2737.2437254851143
BC_E_J_20230331,2795.050187028633
BC_E_S_20230304,2612.1015690119807
BC_E_S_20230305,0.0
BC_E_S_20230306,2349.8543638422016
BC_E_S_20230307,2396.271966898149
BC_E_S_20230308,2439.4919786140645
BC_E_S_20230309,2436.965165268856
BC_E_S_20230310,2459.2724353337103
BC_E_S_20230311,2413.9022686991157
BC_E_S_20230312,0.0
BC_E_S_20230313,2398.583625144725
BC_E_S_20230314,2207.414701554419
BC_E_S_20230315,2256.4285352716724
BC_E_S_20230316,2187.384187479323
BC_E_S_20230317,2269.6966165622425
BC_E_S_20230318,2391.2818856215686
BC_E_S_20230319,0.0
BC_E_S_20230320,2517.5456244355987
BC_E_S_20230321,2589.6567695177573
BC_E_S_20230322,2604.0414214452035
BC_E_S_20230323,2580.5648985566427
BC_E_S_20230324,2690.626247996938
BC_E_S_20230325,3099.7641926236306
BC_E_S_20230326,0.0
BC_E_S_20230327,2849.9668067853777
BC_E_S_20230328,3137.8107449025892
BC_E_S_20230329,3149.4779112944584
BC_E_S_20230330,3028.028468149568
BC_E_S_20230331,3091.437877844132
CB_F_J_20230304,2760.7453150546658
CB_F_J_20230305,0.0
CB_F_J_20230306,2486.585666985367
CB_F_J_20230307,2524.9234232734975
CB_F_J_20230308,2531.3522036804684
CB_F_J_20230309,2538.486722900458
CB_F_J_20230310,2547.0678271929196
CB_F_J_20230311,2496.576579749628
CB_F_J_20230312,0.0
CB_F_J_20230313,2480.941087768647
CB_F_J_20230314,2377.927722650734
CB_F_J_20230315,2438.491117546229
CB_F_J_20230316,2369.4011199258894
CB_F_J_20230317,2447.3005730937075
CB_F_J_20230318,2535.2024592763987
CB_F_J_20230319,0.0
CB_F_J_20230320,2606.7083662900923
CB_F_J_20230321,2673.487213775862
CB_F_J_20230322,2699.2171275360274
CB_F_J_20230323,2649.018443526737
CB_F_J_20230324,2847.348896323709
CB_F_J_20230325,3202.405374502037
CB_F_J_20230326,0.0
CB_F_J_20230327,2915.2560386322375
CB_F_J_20230328,3238.7699407751747
CB_F_J_20230329,3243.6531047175313
CB_F_J_20230330,3147.2613330485688
CB_F_J_20230331,3247.0711621133655
RD_F_J_20230304,2784.3990541227336
RD_F_J_20230305,0.0
RD_F_J_20230306,2569.887932120909
RD_F_J_20230307,2563.9632448437833
RD_F_J_20230308,2570.3920252507532
RD_F_J_20230309,2577.526544470743
RD_F_J_20230310,2544.233848979166
RD_F_J_20230311,2426.875402444319
RD_F_J_20230312,0.0
RD_F_J_20230313,2519.9809093389326
RD_F_J_20230314,2420.383451873435
RD_F_J_20230315,2480.9468467689294
RD_F_J_20230316,2411.85684914859
RD_F_J_20230317,2474.486368743579
RD_F_J_20230318,2539.7454856248937
RD_F_J_20230319,0.0
RD_F_J_20230320,2722.717755578805
RD_F_J_20230321,2775.2503306822514
RD_F_J_20230322,2793.129201325803
RD_F_J_20230323,2740.275718714393
RD_F_J_20230324,2860.31346283702
RD_F_J_20230325,3226.33684515635
RD_F_J_20230326,0.0
RD_F_J_20230327,3042.8028291101546
RD_F_J_20230328,3340.994120103832
RD_F_J_20230329,3345.877284046189
RD_F_J_20230330,3234.721004110629
RD_F_J_20230331,3323.8789870242354
