ID,timestamp,item,corporation,location,supply(kg),price(원/kg),year,month,day,dow,is_holiday
CR_C_J_20210801,2021-08-01,CR,C,J,0.0,0.0,2021,8,1,6,1
CR_C_J_20210802,2021-08-02,CR,C,J,0.0,0.0,2021,8,2,0,0
CR_C_J_20210803,2021-08-03,CR,C,J,0.0,0.0,2021,8,3,1,0
CR_C_J_20210804,2021-08-04,CR,C,J,0.0,0.0,2021,8,4,2,0
CR_C_J_20210805,2021-08-05,CR,C,J,0.0,0.0,2021,8,5,3,0
CR_C_J_20210806,2021-08-06,CR,C,J,0.0,0.0,2021,8,6,4,0
CR_C_J_20210807,2021-08-07,CR,C,J,0.0,0.0,2021,8,7,5,0
CR_C_J_20210808,2021-08-08,CR,C,J,0.0,0.0,2021,8,8,6,1
CR_C_J_20210809,2021-08-09,CR,C,J,0.0,0.0,2021,8,9,0,0
CR_C_J_20210810,2021-08-10,CR,C,J,0.0,0.0,2021,8,10,1,0
CR_C_J_20210811,2021-08-11,CR,C,J,0.0,0.0,2021,8,11,2,0
CR_C_J_20210812,2021-08-12,CR,C,J,0.0,0.0,2021,8,12,3,0
CR_C_J_20210813,2021-08-13,CR,C,J,0.0,0.0,2021,8,13,4,0
CR_C_J_20210814,2021-08-14,CR,C,J,0.0,0.0,2021,8,14,5,0
CR_C_J_20210815,2021-08-15,CR,C,J,0.0,0.0,2021,8,15,6,1
CR_C_J_20210816,2021-08-16,CR,C,J,0.0,0.0,2021,8,16,0,0
CR_C_J_20210817,2021-08-17,CR,C,J,0.0,0.0,2021,8,17,1,0
CR_C_J_20210818,2021-08-18,CR,C,J,0.0,0.0,2021,8,18,2,0
CR_C_J_20210819,2021-08-19,CR,C,J,0.0,0.0,2021,8,19,3,0
CR_C_J_20210820,2021-08-20,CR,C,J,0.0,0.0,2021,8,20,4,0
CR_C_J_20210821,2021-08-21,CR,C,J,0.0,0.0,2021,8,21,5,0
CR_C_J_20210822,2021-08-22,CR,C,J,0.0,0.0,2021,8,22,6,1
CR_C_J_20210823,2021-08-23,CR,C,J,0.0,0.0,2021,8,23,0,0
CR_C_J_20210824,2021-08-24,CR,C,J,0.0,0.0,2021,8,24,1,0
CR_C_J_20210825,2021-08-25,CR,C,J,0.0,0.0,2021,8,25,2,0
CR_C_J_20210826,2021-08-26,CR,C,J,0.0,0.0,2021,8,26,3,0
CR_C_J_20210827,2021-08-27,CR,C,J,0.0,0.0,2021,8,27,4,0
CR_C_J_20210828,2021-08-28,CR,C,J,0.0,0.0,2021,8,28,5,0
CR_C_J_20210829,2021-08-29,CR,C,J,0.0,0.0,2021,8,29,6,1
CR_C_J_20210830,2021-08-30,CR,C,J,0.0,0.0,2021,8,30,0,0
CR_C_J_20210831,2021-08-31,CR,C,J,0.0,0.0,2021,8,31,1,0
CR_C_J_20210901,2021-09-01,CR,C,J,0.0,0.0,2021,9,1,2,0
CR_C_J_20210902,2021-09-02,CR,C,J,0.0,0.0,2021,9,2,3,0
CR_C_J_20210903,2021-09-03,CR,C,J,0.0,0.0,2021,9,3,4,0
CR_C_J_20210904,2021-09-04,CR,C,J,0.0,0.0,2021,9,4,5,0
CR_C_J_20210905,2021-09-05,CR,C,J,0.0,0.0,2021,9,5,6,1
CR_C_J_20210906,2021-09-06,CR,C,J,0.0,0.0,2021,9,6,0,0
CR_C_J_20210907,2021-09-07,CR,C,J,0.0,0.0,2021,9,7,1,0
CR_C_J_20210908,2021-09-08,CR,C,J,0.0,0.0,2021,9,8,2,0
CR_C_J_20210909,2021-09-09,CR,C,J,0.0,0.0,2021,9,9,3,0
CR_C_J_20210910,2021-09-10,CR,C,J,0.0,0.0,2021,9,10,4,0
CR_C_J_20210911,2021-09-11,CR,C,J,0.0,0.0,2021,9,11,5,0
CR_C_J_20210912,2021-09-12,CR,C,J,0.0,0.0,2021,9,12,6,1
CR_C_J_20210913,2021-09-13,CR,C,J,0.0,0.0,2021,9,13,0,0
CR_C_J_20210914,2021-09-14,CR,C,J,0.0,0.0,2021,9,14,1,0
CR_C_J_20210915,2021-09-15,CR,C,J,0.0,0.0,2021,9,15,2,0
CR_C_J_20210916,2021-09-16,CR,C,J,0.0,0.0,2021,9,16,3,0
CR_C_J_20210917,2021-09-17,CR,C,J,0.0,0.0,2021,9,17,4,0
CR_C_J_20210918,2021-09-18,CR,C,J,0.0,0.0,2021,9,18,5,0
CR_C_J_20210919,2021-09-19,CR,C,J,0.0,0.0,2021,9,19,6,1
CR_C_J_20210920,2021-09-20,CR,C,J,0.0,0.0,2021,9,20,0,1
CR_C_J_20210921,2021-09-21,CR,C,J,0.0,0.0,2021,9,21,1,1
CR_C_J_20210922,2021-09-22,CR,C,J,0.0,0.0,2021,9,22,2,1
CR_C_J_20210923,2021-09-23,CR,C,J,0.0,0.0,2021,9,23,3,0
CR_C_J_20210924,2021-09-24,CR,C,J,0.0,0.0,2021,9,24,4,0
CR_C_J_20210925,2021-09-25,CR,C,J,0.0,0.0,2021,9,25,5,0
CR_C_J_20210926,2021-09-26,CR,C,J,0.0,0.0,2021,9,26,6,1
CR_C_J_20210927,2021-09-27,CR,C,J,0.0,0.0,2021,9,27,0,0
CR_C_J_20210928,2021-09-28,CR,C,J,0.0,0.0,2021,9,28,1,0
CR_C_J_20210929,2021-09-29,CR,C,J,0.0,0.0,2021,9,29,2,0
CR_C_J_20210930,2021-09-30,CR,C,J,0.0,0.0,2021,9,30,3,0
CR_C_J_20211001,2021-10-01,CR,C,J,0.0,0.0,2021,10,1,4,0
CR_C_J_20211002,2021-10-02,CR,C,J,0.0,0.0,2021,10,2,5,0
CR_C_J_20211003,2021-10-03,CR,C,J,0.0,0.0,2021,10,3,6,1
CR_C_J_20211004,2021-10-04,CR,C,J,0.0,0.0,2021,10,4,0,0
CR_C_J_20211005,2021-10-05,CR,C,J,0.0,0.0,2021,10,5,1,0
CR_C_J_20211006,2021-10-06,CR,C,J,0.0,0.0,2021,10,6,2,0
CR_C_J_20211007,2021-10-07,CR,C,J,0.0,0.0,2021,10,7,3,0
CR_C_J_20211008,2021-10-08,CR,C,J,0.0,0.0,2021,10,8,4,0
CR_C_J_20211009,2021-10-09,CR,C,J,0.0,0.0,2021,10,9,5,1
CR_C_J_20211010,2021-10-10,CR,C,J,0.0,0.0,2021,10,10,6,1
CR_C_J_20211011,2021-10-11,CR,C,J,0.0,0.0,2021,10,11,0,0
CR_C_J_20211012,2021-10-12,CR,C,J,0.0,0.0,2021,10,12,1,0
CR_C_J_20211013,2021-10-13,CR,C,J,0.0,0.0,2021,10,13,2,0
CR_C_J_20211014,2021-10-14,CR,C,J,0.0,0.0,2021,10,14,3,0
CR_C_J_20211015,2021-10-15,CR,C,J,0.0,0.0,2021,10,15,4,0
CR_C_J_20211016,2021-10-16,CR,C,J,0.0,0.0,2021,10,16,5,0
CR_C_J_20211017,2021-10-17,CR,C,J,0.0,0.0,2021,10,17,6,1
CR_C_J_20211018,2021-10-18,CR,C,J,0.0,0.0,2021,10,18,0,0
CR_C_J_20211019,2021-10-19,CR,C,J,0.0,0.0,2021,10,19,1,0
CR_C_J_20211020,2021-10-20,CR,C,J,0.0,0.0,2021,10,20,2,0
CR_C_J_20211021,2021-10-21,CR,C,J,0.0,0.0,2021,10,21,3,0
CR_C_J_20211022,2021-10-22,CR,C,J,0.0,0.0,2021,10,22,4,0
CR_C_J_20211023,2021-10-23,CR,C,J,0.0,0.0,2021,10,23,5,0
CR_C_J_20211024,2021-10-24,CR,C,J,0.0,0.0,2021,10,24,6,1
CR_C_J_20211025,2021-10-25,CR,C,J,0.0,0.0,2021,10,25,0,0
CR_C_J_20211026,2021-10-26,CR,C,J,0.0,0.0,2021,10,26,1,0
CR_C_J_20211027,2021-10-27,CR,C,J,0.0,0.0,2021,10,27,2,0
CR_C_J_20211028,2021-10-28,CR,C,J,0.0,0.0,2021,10,28,3,0
CR_C_J_20211029,2021-10-29,CR,C,J,0.0,0.0,2021,10,29,4,0
CR_C_J_20211030,2021-10-30,CR,C,J,0.0,0.0,2021,10,30,5,0
CR_C_J_20211031,2021-10-31,CR,C,J,0.0,0.0,2021,10,31,6,1
CR_C_J_20211101,2021-11-01,CR,C,J,0.0,0.0,2021,11,1,0,0
CR_C_J_20211102,2021-11-02,CR,C,J,0.0,0.0,2021,11,2,1,0
CR_C_J_20211103,2021-11-03,CR,C,J,0.0,0.0,2021,11,3,2,0
CR_C_J_20211104,2021-11-04,CR,C,J,0.0,0.0,2021,11,4,3,0
CR_C_J_20211105,2021-11-05,CR,C,J,0.0,0.0,2021,11,5,4,0
CR_C_J_20211106,2021-11-06,CR,C,J,0.0,0.0,2021,11,6,5,0
CR_C_J_20211107,2021-11-07,CR,C,J,0.0,0.0,2021,11,7,6,1
CR_C_J_20211108,2021-11-08,CR,C,J,0.0,0.0,2021,11,8,0,0
CR_C_J_20211109,2021-11-09,CR,C,J,0.0,0.0,2021,11,9,1,0
CR_C_J_20211110,2021-11-10,CR,C,J,0.0,0.0,2021,11,10,2,0
CR_C_J_20211111,2021-11-11,CR,C,J,0.0,0.0,2021,11,11,3,0
CR_C_J_20211112,2021-11-12,CR,C,J,0.0,0.0,2021,11,12,4,0
CR_C_J_20211113,2021-11-13,CR,C,J,0.0,0.0,2021,11,13,5,0
CR_C_J_20211114,2021-11-14,CR,C,J,0.0,0.0,2021,11,14,6,1
CR_C_J_20211115,2021-11-15,CR,C,J,0.0,0.0,2021,11,15,0,0
CR_C_J_20211116,2021-11-16,CR,C,J,0.0,0.0,2021,11,16,1,0
CR_C_J_20211117,2021-11-17,CR,C,J,0.0,0.0,2021,11,17,2,0
CR_C_J_20211118,2021-11-18,CR,C,J,0.0,0.0,2021,11,18,3,0
CR_C_J_20211119,2021-11-19,CR,C,J,0.0,0.0,2021,11,19,4,0
CR_C_J_20211120,2021-11-20,CR,C,J,0.0,0.0,2021,11,20,5,0
CR_C_J_20211121,2021-11-21,CR,C,J,0.0,0.0,2021,11,21,6,1
CR_C_J_20211122,2021-11-22,CR,C,J,0.0,0.0,2021,11,22,0,0
CR_C_J_20211123,2021-11-23,CR,C,J,0.0,0.0,2021,11,23,1,0
CR_C_J_20211124,2021-11-24,CR,C,J,0.0,0.0,2021,11,24,2,0
CR_C_J_20211125,2021-11-25,CR,C,J,0.0,0.0,2021,11,25,3,0
CR_C_J_20211126,2021-11-26,CR,C,J,0.0,0.0,2021,11,26,4,0
CR_C_J_20211128,2021-11-28,CR,C,J,0.0,0.0,2021,11,28,6,1
CR_C_J_20211202,2021-12-02,CR,C,J,0.0,0.0,2021,12,2,3,0
CR_C_J_20211203,2021-12-03,CR,C,J,0.0,0.0,2021,12,3,4,0
CR_C_J_20211205,2021-12-05,CR,C,J,0.0,0.0,2021,12,5,6,1
CR_C_J_20211206,2021-12-06,CR,C,J,0.0,0.0,2021,12,6,0,0
CR_C_J_20211212,2021-12-12,CR,C,J,0.0,0.0,2021,12,12,6,1
CR_C_J_20211213,2021-12-13,CR,C,J,0.0,0.0,2021,12,13,0,0
CR_C_J_20211218,2021-12-18,CR,C,J,0.0,0.0,2021,12,18,5,0
CR_C_J_20211219,2021-12-19,CR,C,J,0.0,0.0,2021,12,19,6,1
CR_C_J_20211222,2021-12-22,CR,C,J,0.0,0.0,2021,12,22,2,0
CR_C_J_20211224,2021-12-24,CR,C,J,0.0,0.0,2021,12,24,4,0
CR_C_J_20211226,2021-12-26,CR,C,J,0.0,0.0,2021,12,26,6,1
CR_C_J_20211229,2021-12-29,CR,C,J,0.0,0.0,2021,12,29,2,0
CR_C_J_20220101,2022-01-01,CR,C,J,0.0,0.0,2022,1,1,5,1
CR_C_J_20220102,2022-01-02,CR,C,J,0.0,0.0,2022,1,2,6,1
CR_C_J_20220107,2022-01-07,CR,C,J,0.0,0.0,2022,1,7,4,0
CR_C_J_20220109,2022-01-09,CR,C,J,0.0,0.0,2022,1,9,6,1
CR_C_J_20220116,2022-01-16,CR,C,J,0.0,0.0,2022,1,16,6,1
CR_C_J_20220119,2022-01-19,CR,C,J,0.0,0.0,2022,1,19,2,0
CR_C_J_20220123,2022-01-23,CR,C,J,0.0,0.0,2022,1,23,6,1
CR_C_J_20220130,2022-01-30,CR,C,J,0.0,0.0,2022,1,30,6,1
CR_C_J_20220131,2022-01-31,CR,C,J,0.0,0.0,2022,1,31,0,1
CR_C_J_20220201,2022-02-01,CR,C,J,0.0,0.0,2022,2,1,1,1
CR_C_J_20220202,2022-02-02,CR,C,J,0.0,0.0,2022,2,2,2,1
CR_C_J_20220203,2022-02-03,CR,C,J,0.0,0.0,2022,2,3,3,0
CR_C_J_20220206,2022-02-06,CR,C,J,0.0,0.0,2022,2,6,6,1
CR_C_J_20220209,2022-02-09,CR,C,J,0.0,0.0,2022,2,9,2,0
CR_C_J_20220211,2022-02-11,CR,C,J,0.0,0.0,2022,2,11,4,0
CR_C_J_20220212,2022-02-12,CR,C,J,0.0,0.0,2022,2,12,5,0
CR_C_J_20220213,2022-02-13,CR,C,J,0.0,0.0,2022,2,13,6,1
CR_C_J_20220220,2022-02-20,CR,C,J,0.0,0.0,2022,2,20,6,1
CR_C_J_20220224,2022-02-24,CR,C,J,0.0,0.0,2022,2,24,3,0
CR_C_J_20220227,2022-02-27,CR,C,J,0.0,0.0,2022,2,27,6,1
CR_C_J_20220303,2022-03-03,CR,C,J,0.0,0.0,2022,3,3,3,0
CR_C_J_20220306,2022-03-06,CR,C,J,0.0,0.0,2022,3,6,6,1
CR_C_J_20220311,2022-03-11,CR,C,J,0.0,0.0,2022,3,11,4,0
CR_C_J_20220312,2022-03-12,CR,C,J,0.0,0.0,2022,3,12,5,0
CR_C_J_20220313,2022-03-13,CR,C,J,0.0,0.0,2022,3,13,6,1
CR_C_J_20220315,2022-03-15,CR,C,J,0.0,0.0,2022,3,15,1,0
CR_C_J_20220316,2022-03-16,CR,C,J,0.0,0.0,2022,3,16,2,0
CR_C_J_20220319,2022-03-19,CR,C,J,0.0,0.0,2022,3,19,5,0
CR_C_J_20220320,2022-03-20,CR,C,J,0.0,0.0,2022,3,20,6,1
CR_C_J_20220321,2022-03-21,CR,C,J,0.0,0.0,2022,3,21,0,0
CR_C_J_20220325,2022-03-25,CR,C,J,0.0,0.0,2022,3,25,4,0
CR_C_J_20220327,2022-03-27,CR,C,J,0.0,0.0,2022,3,27,6,1
CR_C_J_20220331,2022-03-31,CR,C,J,0.0,0.0,2022,3,31,3,0
CR_C_J_20220402,2022-04-02,CR,C,J,0.0,0.0,2022,4,2,5,0
CR_C_J_20220403,2022-04-03,CR,C,J,0.0,0.0,2022,4,3,6,1
CR_C_J_20220404,2022-04-04,CR,C,J,0.0,0.0,2022,4,4,0,0
CR_C_J_20220410,2022-04-10,CR,C,J,0.0,0.0,2022,4,10,6,1
CR_C_J_20220411,2022-04-11,CR,C,J,0.0,0.0,2022,4,11,0,0
CR_C_J_20220412,2022-04-12,CR,C,J,0.0,0.0,2022,4,12,1,0
CR_C_J_20220413,2022-04-13,CR,C,J,0.0,0.0,2022,4,13,2,0
CR_C_J_20220414,2022-04-14,CR,C,J,0.0,0.0,2022,4,14,3,0
CR_C_J_20220416,2022-04-16,CR,C,J,0.0,0.0,2022,4,16,5,0
CR_C_J_20220417,2022-04-17,CR,C,J,0.0,0.0,2022,4,17,6,1
CR_C_J_20220418,2022-04-18,CR,C,J,0.0,0.0,2022,4,18,0,0
CR_C_J_20220419,2022-04-19,CR,C,J,0.0,0.0,2022,4,19,1,0
CR_C_J_20220420,2022-04-20,CR,C,J,0.0,0.0,2022,4,20,2,0
CR_C_J_20220421,2022-04-21,CR,C,J,0.0,0.0,2022,4,21,3,0
CR_C_J_20220422,2022-04-22,CR,C,J,0.0,0.0,2022,4,22,4,0
CR_C_J_20220423,2022-04-23,CR,C,J,0.0,0.0,2022,4,23,5,0
CR_C_J_20220424,2022-04-24,CR,C,J,0.0,0.0,2022,4,24,6,1
CR_C_J_20220425,2022-04-25,CR,C,J,0.0,0.0,2022,4,25,0,0
CR_C_J_20220426,2022-04-26,CR,C,J,0.0,0.0,2022,4,26,1,0
CR_C_J_20220427,2022-04-27,CR,C,J,0.0,0.0,2022,4,27,2,0
CR_C_J_20220428,2022-04-28,CR,C,J,0.0,0.0,2022,4,28,3,0
CR_C_J_20220429,2022-04-29,CR,C,J,0.0,0.0,2022,4,29,4,0
CR_C_J_20220430,2022-04-30,CR,C,J,0.0,0.0,2022,4,30,5,0
CR_C_J_20220501,2022-05-01,CR,C,J,0.0,0.0,2022,5,1,6,1
CR_C_J_20220502,2022-05-02,CR,C,J,0.0,0.0,2022,5,2,0,0
CR_C_J_20220503,2022-05-03,CR,C,J,0.0,0.0,2022,5,3,1,0
CR_C_J_20220504,2022-05-04,CR,C,J,0.0,0.0,2022,5,4,2,0
CR_C_J_20220505,2022-05-05,CR,C,J,0.0,0.0,2022,5,5,3,1
CR_C_J_20220506,2022-05-06,CR,C,J,0.0,0.0,2022,5,6,4,0
CR_C_J_20220507,2022-05-07,CR,C,J,0.0,0.0,2022,5,7,5,0
CR_C_J_20220508,2022-05-08,CR,C,J,0.0,0.0,2022,5,8,6,1
CR_C_J_20220509,2022-05-09,CR,C,J,0.0,0.0,2022,5,9,0,0
CR_C_J_20220510,2022-05-10,CR,C,J,0.0,0.0,2022,5,10,1,0
CR_C_J_20220511,2022-05-11,CR,C,J,0.0,0.0,2022,5,11,2,0
CR_C_J_20220512,2022-05-12,CR,C,J,0.0,0.0,2022,5,12,3,0
CR_C_J_20220513,2022-05-13,CR,C,J,0.0,0.0,2022,5,13,4,0
CR_C_J_20220514,2022-05-14,CR,C,J,0.0,0.0,2022,5,14,5,0
CR_C_J_20220515,2022-05-15,CR,C,J,0.0,0.0,2022,5,15,6,1
CR_C_J_20220516,2022-05-16,CR,C,J,0.0,0.0,2022,5,16,0,0
CR_C_J_20220517,2022-05-17,CR,C,J,0.0,0.0,2022,5,17,1,0
CR_C_J_20220518,2022-05-18,CR,C,J,0.0,0.0,2022,5,18,2,0
CR_C_J_20220519,2022-05-19,CR,C,J,0.0,0.0,2022,5,19,3,0
CR_C_J_20220520,2022-05-20,CR,C,J,0.0,0.0,2022,5,20,4,0
CR_C_J_20220521,2022-05-21,CR,C,J,0.0,0.0,2022,5,21,5,0
CR_C_J_20220522,2022-05-22,CR,C,J,0.0,0.0,2022,5,22,6,1
CR_C_J_20220523,2022-05-23,CR,C,J,0.0,0.0,2022,5,23,0,0
CR_C_J_20220524,2022-05-24,CR,C,J,0.0,0.0,2022,5,24,1,0
CR_C_J_20220525,2022-05-25,CR,C,J,0.0,0.0,2022,5,25,2,0
CR_C_J_20220526,2022-05-26,CR,C,J,0.0,0.0,2022,5,26,3,0
CR_C_J_20220527,2022-05-27,CR,C,J,0.0,0.0,2022,5,27,4,0
CR_C_J_20220528,2022-05-28,CR,C,J,0.0,0.0,2022,5,28,5,0
CR_C_J_20220529,2022-05-29,CR,C,J,0.0,0.0,2022,5,29,6,1
CR_C_J_20220530,2022-05-30,CR,C,J,0.0,0.0,2022,5,30,0,0
CR_C_J_20220531,2022-05-31,CR,C,J,0.0,0.0,2022,5,31,1,0
CR_C_J_20220601,2022-06-01,CR,C,J,0.0,0.0,2022,6,1,2,0
CR_C_J_20220602,2022-06-02,CR,C,J,0.0,0.0,2022,6,2,3,0
CR_C_J_20220603,2022-06-03,CR,C,J,0.0,0.0,2022,6,3,4,0
CR_C_J_20220604,2022-06-04,CR,C,J,0.0,0.0,2022,6,4,5,0
CR_C_J_20220605,2022-06-05,CR,C,J,0.0,0.0,2022,6,5,6,1
CR_C_J_20220606,2022-06-06,CR,C,J,0.0,0.0,2022,6,6,0,1
CR_C_J_20220607,2022-06-07,CR,C,J,0.0,0.0,2022,6,7,1,0
CR_C_J_20220608,2022-06-08,CR,C,J,0.0,0.0,2022,6,8,2,0
CR_C_J_20220609,2022-06-09,CR,C,J,0.0,0.0,2022,6,9,3,0
CR_C_J_20220610,2022-06-10,CR,C,J,0.0,0.0,2022,6,10,4,0
CR_C_J_20220611,2022-06-11,CR,C,J,0.0,0.0,2022,6,11,5,0
CR_C_J_20220612,2022-06-12,CR,C,J,0.0,0.0,2022,6,12,6,1
CR_C_J_20220613,2022-06-13,CR,C,J,0.0,0.0,2022,6,13,0,0
CR_C_J_20220614,2022-06-14,CR,C,J,0.0,0.0,2022,6,14,1,0
CR_C_J_20220615,2022-06-15,CR,C,J,0.0,0.0,2022,6,15,2,0
CR_C_J_20220616,2022-06-16,CR,C,J,0.0,0.0,2022,6,16,3,0
CR_C_J_20220617,2022-06-17,CR,C,J,0.0,0.0,2022,6,17,4,0
CR_C_J_20220618,2022-06-18,CR,C,J,0.0,0.0,2022,6,18,5,0
CR_C_J_20220619,2022-06-19,CR,C,J,0.0,0.0,2022,6,19,6,1
CR_C_J_20220620,2022-06-20,CR,C,J,0.0,0.0,2022,6,20,0,0
CR_C_J_20220621,2022-06-21,CR,C,J,0.0,0.0,2022,6,21,1,0
CR_C_J_20220622,2022-06-22,CR,C,J,0.0,0.0,2022,6,22,2,0
CR_C_J_20220623,2022-06-23,CR,C,J,0.0,0.0,2022,6,23,3,0
CR_C_J_20220624,2022-06-24,CR,C,J,0.0,0.0,2022,6,24,4,0
CR_C_J_20220625,2022-06-25,CR,C,J,0.0,0.0,2022,6,25,5,0
CR_C_J_20220626,2022-06-26,CR,C,J,0.0,0.0,2022,6,26,6,1
CR_C_J_20220627,2022-06-27,CR,C,J,0.0,0.0,2022,6,27,0,0
CR_C_J_20220628,2022-06-28,CR,C,J,0.0,0.0,2022,6,28,1,0
CR_C_J_20220629,2022-06-29,CR,C,J,0.0,0.0,2022,6,29,2,0
CR_C_J_20220630,2022-06-30,CR,C,J,0.0,0.0,2022,6,30,3,0
CR_C_J_20220701,2022-07-01,CR,C,J,0.0,0.0,2022,7,1,4,0
CR_C_J_20220702,2022-07-02,CR,C,J,0.0,0.0,2022,7,2,5,0
CR_C_J_20220703,2022-07-03,CR,C,J,0.0,0.0,2022,7,3,6,1
CR_C_J_20220704,2022-07-04,CR,C,J,0.0,0.0,2022,7,4,0,0
CR_C_J_20220705,2022-07-05,CR,C,J,0.0,0.0,2022,7,5,1,0
CR_C_J_20220706,2022-07-06,CR,C,J,0.0,0.0,2022,7,6,2,0
CR_C_J_20220707,2022-07-07,CR,C,J,0.0,0.0,2022,7,7,3,0
CR_C_J_20220708,2022-07-08,CR,C,J,0.0,0.0,2022,7,8,4,0
CR_C_J_20220709,2022-07-09,CR,C,J,0.0,0.0,2022,7,9,5,0
CR_C_J_20220710,2022-07-10,CR,C,J,0.0,0.0,2022,7,10,6,1
CR_C_J_20220711,2022-07-11,CR,C,J,0.0,0.0,2022,7,11,0,0
CR_C_J_20220712,2022-07-12,CR,C,J,0.0,0.0,2022,7,12,1,0
CR_C_J_20220713,2022-07-13,CR,C,J,0.0,0.0,2022,7,13,2,0
CR_C_J_20220714,2022-07-14,CR,C,J,0.0,0.0,2022,7,14,3,0
CR_C_J_20220715,2022-07-15,CR,C,J,0.0,0.0,2022,7,15,4,0
CR_C_J_20220716,2022-07-16,CR,C,J,0.0,0.0,2022,7,16,5,0
CR_C_J_20220717,2022-07-17,CR,C,J,0.0,0.0,2022,7,17,6,1
CR_C_J_20220718,2022-07-18,CR,C,J,0.0,0.0,2022,7,18,0,0
CR_C_J_20220719,2022-07-19,CR,C,J,0.0,0.0,2022,7,19,1,0
CR_C_J_20220720,2022-07-20,CR,C,J,0.0,0.0,2022,7,20,2,0
CR_C_J_20220721,2022-07-21,CR,C,J,0.0,0.0,2022,7,21,3,0
CR_C_J_20220722,2022-07-22,CR,C,J,0.0,0.0,2022,7,22,4,0
CR_C_J_20220723,2022-07-23,CR,C,J,0.0,0.0,2022,7,23,5,0
CR_C_J_20220724,2022-07-24,CR,C,J,0.0,0.0,2022,7,24,6,1
CR_C_J_20220725,2022-07-25,CR,C,J,0.0,0.0,2022,7,25,0,0
CR_C_J_20220726,2022-07-26,CR,C,J,0.0,0.0,2022,7,26,1,0
CR_C_J_20220727,2022-07-27,CR,C,J,0.0,0.0,2022,7,27,2,0
CR_C_J_20220728,2022-07-28,CR,C,J,0.0,0.0,2022,7,28,3,0
CR_C_J_20220729,2022-07-29,CR,C,J,0.0,0.0,2022,7,29,4,0
CR_C_J_20220730,2022-07-30,CR,C,J,0.0,0.0,2022,7,30,5,0
CR_C_J_20220731,2022-07-31,CR,C,J,0.0,0.0,2022,7,31,6,1
CR_C_J_20220801,2022-08-01,CR,C,J,0.0,0.0,2022,8,1,0,0
CR_C_J_20220802,2022-08-02,CR,C,J,0.0,0.0,2022,8,2,1,0
CR_C_J_20220803,2022-08-03,CR,C,J,0.0,0.0,2022,8,3,2,0
CR_C_J_20220804,2022-08-04,CR,C,J,0.0,0.0,2022,8,4,3,0
CR_C_J_20220805,2022-08-05,CR,C,J,0.0,0.0,2022,8,5,4,0
CR_C_J_20220806,2022-08-06,CR,C,J,0.0,0.0,2022,8,6,5,0
CR_C_J_20220807,2022-08-07,CR,C,J,0.0,0.0,2022,8,7,6,1
CR_C_J_20220808,2022-08-08,CR,C,J,0.0,0.0,2022,8,8,0,0
CR_C_J_20220809,2022-08-09,CR,C,J,0.0,0.0,2022,8,9,1,0
CR_C_J_20220810,2022-08-10,CR,C,J,0.0,0.0,2022,8,10,2,0
CR_C_J_20220811,2022-08-11,CR,C,J,0.0,0.0,2022,8,11,3,0
CR_C_J_20220812,2022-08-12,CR,C,J,0.0,0.0,2022,8,12,4,0
CR_C_J_20220813,2022-08-13,CR,C,J,0.0,0.0,2022,8,13,5,0
CR_C_J_20220814,2022-08-14,CR,C,J,0.0,0.0,2022,8,14,6,1
CR_C_J_20220815,2022-08-15,CR,C,J,0.0,0.0,2022,8,15,0,1
CR_C_J_20220816,2022-08-16,CR,C,J,0.0,0.0,2022,8,16,1,0
CR_C_J_20220817,2022-08-17,CR,C,J,0.0,0.0,2022,8,17,2,0
CR_C_J_20220818,2022-08-18,CR,C,J,0.0,0.0,2022,8,18,3,0
CR_C_J_20220819,2022-08-19,CR,C,J,0.0,0.0,2022,8,19,4,0
CR_C_J_20220820,2022-08-20,CR,C,J,0.0,0.0,2022,8,20,5,0
CR_C_J_20220821,2022-08-21,CR,C,J,0.0,0.0,2022,8,21,6,1
CR_C_J_20220822,2022-08-22,CR,C,J,0.0,0.0,2022,8,22,0,0
CR_C_J_20220823,2022-08-23,CR,C,J,0.0,0.0,2022,8,23,1,0
CR_C_J_20220824,2022-08-24,CR,C,J,0.0,0.0,2022,8,24,2,0
CR_C_J_20220825,2022-08-25,CR,C,J,0.0,0.0,2022,8,25,3,0
CR_C_J_20220826,2022-08-26,CR,C,J,0.0,0.0,2022,8,26,4,0
CR_C_J_20220827,2022-08-27,CR,C,J,0.0,0.0,2022,8,27,5,0
CR_C_J_20220828,2022-08-28,CR,C,J,0.0,0.0,2022,8,28,6,1
CR_C_J_20220829,2022-08-29,CR,C,J,0.0,0.0,2022,8,29,0,0
CR_C_J_20220830,2022-08-30,CR,C,J,0.0,0.0,2022,8,30,1,0
CR_C_J_20220831,2022-08-31,CR,C,J,0.0,0.0,2022,8,31,2,0
CR_C_J_20220901,2022-09-01,CR,C,J,0.0,0.0,2022,9,1,3,0
CR_C_J_20220902,2022-09-02,CR,C,J,0.0,0.0,2022,9,2,4,0
CR_C_J_20220903,2022-09-03,CR,C,J,0.0,0.0,2022,9,3,5,0
CR_C_J_20220904,2022-09-04,CR,C,J,0.0,0.0,2022,9,4,6,1
CR_C_J_20220905,2022-09-05,CR,C,J,0.0,0.0,2022,9,5,0,0
CR_C_J_20220906,2022-09-06,CR,C,J,0.0,0.0,2022,9,6,1,0
CR_C_J_20220907,2022-09-07,CR,C,J,0.0,0.0,2022,9,7,2,0
